Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111974700,2023-11-04T15:32:54.622Z,0.024684,0.024694,34509.0,13855.0,111080,59766
0.024697,,,,,,,1699111974800,,0.024684,0.024694,,,,
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111974900,2023-11-04T15:32:54.801Z,0.024684,0.024696,34509.0,22427.0,111081,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975000,2023-11-04T15:32:54.906Z,0.024687,0.024693,9319.0,10544.0,111082,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975100,2023-11-04T15:32:55.010Z,0.024692,0.024693,4122.0,10530.0,111083,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975200,2023-11-04T15:32:55.103Z,0.024687,0.024698,10537.0,5541.0,111084,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975300,2023-11-04T15:32:55.206Z,0.024687,0.024698,10531.0,5541.0,111085,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975400,2023-11-04T15:32:55.302Z,0.024685,0.024698,21112.0,5541.0,111086,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975500,2023-11-04T15:32:55.404Z,0.024685,0.024698,21112.0,5541.0,111087,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975600,2023-11-04T15:32:55.502Z,0.024686,0.024699,4122.0,51052.0,111088,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975700,2023-11-04T15:32:55.604Z,0.024686,0.024699,4122.0,51052.0,111089,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975800,2023-11-04T15:32:55.703Z,0.024687,0.024699,6955.0,51052.0,111090,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111975900,2023-11-04T15:32:55.803Z,0.024687,0.024699,6955.0,51052.0,111091,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111976000,2023-11-04T15:32:55.912Z,0.024687,0.024699,6955.0,51052.0,111092,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111976100,2023-11-04T15:32:56.004Z,0.024687,0.024699,6955.0,51052.0,111093,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111976200,2023-11-04T15:32:56.106Z,0.024687,0.024699,6955.0,51052.0,111094,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111976300,2023-11-04T15:32:56.206Z,0.024687,0.024699,6955.0,51052.0,111095,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111976400,2023-11-04T15:32:56.304Z,0.024687,0.024699,6955.0,51052.0,111096,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111976500,2023-11-04T15:32:56.406Z,0.024687,0.024699,6955.0,51052.0,111097,59766
0.024697,7048.0,1513137,1699111974755,71653,33312,18813,1699111976600,2023-11-04T15:32:56.503Z,0.024687,0.024699,6955.0,51052.0,111098,59766
0.024697,,,,,,,1699111976700,,0.024687,0.024699,,,,
0.024697,,,,,,,1699111976800,,0.024687,0.024699,,,,
0.024697,,,,,,,1699111976900,,0.024687,0.024699,,,,
0.024697,44282.0,1513140,1699111977128,71656,33312,44396,1699111977000,2023-11-04T15:32:56.998Z,0.024694,0.024699,3329.0,51052.0,111099,59766
0.0247,87047.0,1513142,1699111977182,71658,33312,20007,1699111977100,2023-11-04T15:32:57.054Z,0.024694,0.024699,3329.0,51052.0,111100,59766
0.0247,87047.0,1513142,1699111977182,71658,33312,20007,1699111977200,2023-11-04T15:32:57.105Z,0.024694,0.024699,3329.0,44052.0,111101,59766
0.0247,87047.0,1513142,1699111977182,71658,33312,20007,1699111977300,2023-11-04T15:32:57.207Z,0.0247,0.024704,8200.0,8438.0,111102,59766
0.0247,87047.0,1513142,1699111977182,71658,33312,20007,1699111977400,2023-11-04T15:32:57.303Z,0.024702,0.024704,16876.0,8438.0,111103,59766
0.0247,87047.0,1513142,1699111977182,71658,33312,20007,1699111977500,2023-11-04T15:32:57.402Z,0.024702,0.024704,16876.0,8438.0,111104,59766
0.0247,87047.0,1513142,1699111977182,71658,33312,20007,1699111977600,2023-11-04T15:32:57.506Z,0.024702,0.024704,16876.0,8438.0,111105,59766
0.024702,1392.0,1513143,1699111977813,71659,33312,11900,1699111977700,2023-11-04T15:32:57.685Z,0.024702,0.024704,16876.0,8438.0,111106,59766
0.024701,3977.0,1513144,1699111977883,71660,33312,841,1699111977800,2023-11-04T15:32:57.756Z,0.024702,0.024704,16876.0,8438.0,111107,59766
0.024701,3977.0,1513144,1699111977883,71660,33312,841,1699111977900,2023-11-04T15:32:57.806Z,0.024702,0.024704,16876.0,8438.0,111108,59766
0.024701,3977.0,1513144,1699111977883,71660,33312,841,1699111978000,2023-11-04T15:32:57.905Z,0.024701,0.024704,59308.0,8438.0,111109,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978100,2023-11-04T15:32:58.046Z,0.024701,0.024704,59308.0,8438.0,111110,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978200,2023-11-04T15:32:58.198Z,0.024702,0.024704,6955.0,8438.0,111111,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978300,2023-11-04T15:32:58.208Z,0.024701,0.024704,17274.0,8438.0,111112,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978400,2023-11-04T15:32:58.364Z,0.024701,0.024704,17274.0,8438.0,111113,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978500,2023-11-04T15:32:58.406Z,0.024701,0.024704,17274.0,8438.0,111114,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978600,2023-11-04T15:32:58.509Z,0.024701,0.024704,17274.0,8438.0,111115,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978700,2023-11-04T15:32:58.607Z,0.024701,0.024704,17274.0,8438.0,111116,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978800,2023-11-04T15:32:58.705Z,0.024701,0.024704,17274.0,8438.0,111117,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111978900,2023-11-04T15:32:58.806Z,0.024701,0.024704,17274.0,8438.0,111118,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111979000,2023-11-04T15:32:58.907Z,0.024701,0.024704,17274.0,8438.0,111119,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111979100,2023-11-04T15:32:59.005Z,0.024701,0.024704,17274.0,8438.0,111120,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111979200,2023-11-04T15:32:59.104Z,0.024701,0.024704,17274.0,8438.0,111121,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111979300,2023-11-04T15:32:59.203Z,0.024701,0.024704,17274.0,8438.0,111122,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111979400,2023-11-04T15:32:59.311Z,0.024701,0.024704,17274.0,8438.0,111123,59766
0.024701,42034.0,1513146,1699111978199,71662,33312,21408,1699111979500,2023-11-04T15:32:59.405Z,0.024701,0.024704,17274.0,8438.0,111124,59766
0.024701,,,,,,,1699111979600,,0.024701,0.024704,,,,
0.024704,2215.0,1513147,1699111979758,71663,33312,43868,1699111979700,2023-11-04T15:32:59.626Z,0.024701,0.024704,17274.0,8438.0,111125,59766
0.024704,2215.0,1513147,1699111979758,71663,33312,43868,1699111979800,2023-11-04T15:32:59.707Z,0.024701,0.024704,17274.0,8438.0,111126,59766
0.024704,2215.0,1513147,1699111979758,71663,33312,43868,1699111979900,2023-11-04T15:32:59.808Z,0.024701,0.024704,17274.0,6223.0,111127,59766
0.024704,2215.0,1513147,1699111979758,71663,33312,43868,1699111980000,2023-11-04T15:32:59.908Z,0.024701,0.024704,17274.0,6223.0,111128,59766
0.024704,,,,,,,1699111980100,,0.024701,0.024704,,,,
0.024704,2215.0,1513147,1699111979758,71663,33312,43868,1699111980200,2023-11-04T15:33:00.125Z,0.024701,0.024704,17274.0,6223.0,111129,59766
0.024704,2215.0,1513147,1699111979758,71663,33312,43868,1699111980300,2023-11-04T15:33:00.209Z,0.024701,0.024704,17274.0,6223.0,111130,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111980400,2023-11-04T15:33:00.349Z,0.024701,0.024704,17274.0,6223.0,111131,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111980500,2023-11-04T15:33:00.409Z,0.024701,0.024704,17274.0,6223.0,111132,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111980600,2023-11-04T15:33:00.509Z,0.024701,0.024704,17274.0,4796.0,111133,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111980700,2023-11-04T15:33:00.609Z,0.024701,0.024704,17274.0,4796.0,111134,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111980800,2023-11-04T15:33:00.708Z,0.024701,0.024704,17274.0,4796.0,111135,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111980900,2023-11-04T15:33:00.808Z,0.024701,0.024704,17274.0,4796.0,111136,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111981000,2023-11-04T15:33:00.908Z,0.024701,0.024704,17274.0,4796.0,111137,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111981100,2023-11-04T15:33:01.004Z,0.024701,0.024704,17274.0,4796.0,111138,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111981200,2023-11-04T15:33:01.103Z,0.024701,0.024704,17274.0,4796.0,111139,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111981300,2023-11-04T15:33:01.231Z,0.024703,0.024704,55000.0,4796.0,111140,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111981400,2023-11-04T15:33:01.306Z,0.024703,0.024704,7377.0,4796.0,111141,59766
0.024704,1427.0,1513148,1699111980480,71664,33312,17118,1699111981500,2023-11-04T15:33:01.404Z,0.024702,0.024704,47423.0,4796.0,111142,59766
0.024714,9430.0,1513153,1699111981671,71669,33312,14483,1699111981600,2023-11-04T15:33:01.541Z,0.024702,0.024704,47423.0,4796.0,111143,59766
0.024714,9430.0,1513153,1699111981671,71669,33312,14483,1699111981700,2023-11-04T15:33:01.610Z,0.024702,0.024704,47423.0,4796.0,111144,59766
0.024714,9430.0,1513153,1699111981671,71669,33312,14483,1699111981800,2023-11-04T15:33:01.703Z,0.024703,0.024707,5538.0,16886.0,111145,59766
0.024714,9430.0,1513153,1699111981671,71669,33312,14483,1699111981900,2023-11-04T15:33:01.807Z,0.024703,0.024709,25000.0,10537.0,111146,59766
0.024714,9430.0,1513153,1699111981671,71669,33312,14483,1699111982000,2023-11-04T15:33:01.905Z,0.024702,0.024709,47423.0,10537.0,111147,59766
0.024714,9430.0,1513153,1699111981671,71669,33312,14483,1699111982100,2023-11-04T15:33:02.006Z,0.024702,0.024709,47423.0,10537.0,111148,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111982200,2023-11-04T15:33:02.176Z,0.024702,0.024709,47423.0,10537.0,111149,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111982300,2023-11-04T15:33:02.209Z,0.024702,0.024709,47423.0,10537.0,111150,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111982400,2023-11-04T15:33:02.305Z,0.024702,0.024709,47423.0,10537.0,111151,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111982500,2023-11-04T15:33:02.404Z,0.024702,0.024709,47423.0,8517.0,111152,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111982600,2023-11-04T15:33:02.503Z,0.024704,0.02471,22791.0,10539.0,111153,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111982700,2023-11-04T15:33:02.609Z,0.024703,0.02471,20249.0,10539.0,111154,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111982800,2023-11-04T15:33:02.707Z,0.024703,0.02471,20249.0,10539.0,111155,59766
0.024709,,,,,,,1699111982900,,0.024703,0.02471,,,,
0.024709,,,,,,,1699111983000,,0.024703,0.02471,,,,
0.024709,,,,,,,1699111983100,,0.024703,0.02471,,,,
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111983200,2023-11-04T15:33:03.108Z,0.024703,0.02471,20249.0,10539.0,111156,59766
0.024709,2020.0,1513154,1699111982305,71670,33312,39449,1699111983300,2023-11-04T15:33:03.211Z,0.024703,0.02471,20249.0,10539.0,111157,59766
0.02471,27178.0,1513155,1699111983518,71671,33312,52197,1699111983400,2023-11-04T15:33:03.388Z,0.024705,0.024714,5538.0,16886.0,111158,59766
0.02471,27178.0,1513155,1699111983518,71671,33312,52197,1699111983500,2023-11-04T15:33:03.416Z,0.024704,0.024711,22791.0,10545.0,111159,59766
0.02471,27178.0,1513155,1699111983518,71671,33312,52197,1699111983600,2023-11-04T15:33:03.506Z,0.024705,0.02471,5538.0,16886.0,111160,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111983700,2023-11-04T15:33:03.641Z,0.024704,0.02471,22791.0,16886.0,111161,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111983800,2023-11-04T15:33:03.706Z,0.024704,0.02471,22791.0,16886.0,111162,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111983900,2023-11-04T15:33:03.810Z,0.024704,0.024709,22198.0,10543.0,111163,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984000,2023-11-04T15:33:03.916Z,0.024704,0.024709,22198.0,10543.0,111164,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984100,2023-11-04T15:33:04.006Z,0.024704,0.024709,22198.0,10543.0,111165,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984200,2023-11-04T15:33:04.108Z,0.024704,0.024709,22198.0,10543.0,111166,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984300,2023-11-04T15:33:04.208Z,0.024704,0.024711,22198.0,10536.0,111167,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984400,2023-11-04T15:33:04.313Z,0.024704,0.02471,22198.0,16886.0,111168,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984500,2023-11-04T15:33:04.408Z,0.024705,0.024712,5538.0,16886.0,111169,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984600,2023-11-04T15:33:04.506Z,0.024706,0.024717,22414.0,1379.0,111170,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984700,2023-11-04T15:33:04.607Z,0.024706,0.024717,22414.0,1379.0,111171,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984800,2023-11-04T15:33:04.708Z,0.024706,0.024717,22414.0,1379.0,111172,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111984900,2023-11-04T15:33:04.812Z,0.024716,0.024717,5538.0,1379.0,111173,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111985000,2023-11-04T15:33:04.910Z,0.024716,0.024717,5538.0,1379.0,111174,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111985100,2023-11-04T15:33:05.008Z,0.024716,0.024717,5538.0,1379.0,111175,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111985200,2023-11-04T15:33:05.110Z,0.024716,0.024717,5538.0,1379.0,111176,59766
0.024704,593.0,1513156,1699111983770,71672,33312,5163,1699111985300,2023-11-04T15:33:05.218Z,0.024716,0.024717,5538.0,1379.0,111177,59766
0.024711,456.0,1513158,1699111985490,71674,33312,15556,1699111985400,2023-11-04T15:33:05.360Z,0.024716,0.024717,5538.0,1379.0,111178,59766
0.024707,1966.0,1513159,1699111985617,71675,33312,4832,1699111985500,2023-11-04T15:33:05.486Z,0.024716,0.024717,5538.0,1379.0,111178,59766
0.024707,1966.0,1513159,1699111985617,71675,33312,4832,1699111985600,2023-11-04T15:33:05.510Z,0.024705,0.024712,4066.0,22421.0,111179,59766
0.024707,1966.0,1513159,1699111985617,71675,33312,4832,1699111985700,2023-11-04T15:33:05.611Z,0.024706,0.024711,40494.0,16886.0,111180,59766
0.024707,1966.0,1513159,1699111985617,71675,33312,4832,1699111985800,2023-11-04T15:33:05.711Z,0.024707,0.024712,3108.0,16886.0,111181,59766
0.024712,9734.0,1513160,1699111986011,71676,33312,44317,1699111985900,2023-11-04T15:33:05.881Z,0.024706,0.024711,40494.0,5537.0,111182,59766
0.024712,9734.0,1513160,1699111986011,71676,33312,44317,1699111986000,2023-11-04T15:33:05.907Z,0.024706,0.024711,40494.0,5537.0,111183,59766
0.024712,9734.0,1513160,1699111986011,71676,33312,44317,1699111986100,2023-11-04T15:33:06.009Z,0.024706,0.024712,40494.0,16886.0,111184,59766
0.024712,9734.0,1513160,1699111986011,71676,33312,44317,1699111986200,2023-11-04T15:33:06.108Z,0.024709,0.024715,11401.0,10537.0,111185,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111986300,2023-11-04T15:33:06.241Z,0.02471,0.024715,3110.0,10537.0,111186,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111986400,2023-11-04T15:33:06.307Z,0.02471,0.024715,3110.0,10537.0,111187,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111986500,2023-11-04T15:33:06.410Z,0.02471,0.024715,2656.0,10537.0,111188,59766
0.02471,,,,,,,1699111986600,,0.02471,0.024715,,,,
0.02471,,,,,,,1699111986700,,0.02471,0.024715,,,,
0.02471,,,,,,,1699111986800,,0.02471,0.024715,,,,
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111986900,2023-11-04T15:33:06.811Z,0.02471,0.024715,2656.0,10537.0,111189,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111987000,2023-11-04T15:33:06.911Z,0.02471,0.024715,2656.0,10537.0,111190,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111987100,2023-11-04T15:33:07.010Z,0.02471,0.024715,2656.0,10537.0,111191,59766
0.02471,,,,,,,1699111987200,,0.02471,0.024715,,,,
0.02471,,,,,,,1699111987300,,0.02471,0.024715,,,,
0.02471,,,,,,,1699111987400,,0.02471,0.024715,,,,
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111987500,2023-11-04T15:33:07.411Z,0.02471,0.024715,2656.0,10537.0,111192,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111987600,2023-11-04T15:33:07.512Z,0.024707,0.024716,39667.0,5536.0,111193,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111987700,2023-11-04T15:33:07.613Z,0.024712,0.024717,4066.0,1379.0,111194,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111987800,2023-11-04T15:33:07.712Z,0.024712,0.024717,4066.0,1379.0,111195,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111987900,2023-11-04T15:33:07.809Z,0.024716,0.024717,2651.0,1379.0,111196,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988000,2023-11-04T15:33:07.913Z,0.024716,0.024717,2651.0,1379.0,111197,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988100,2023-11-04T15:33:08.012Z,0.024716,0.024717,2651.0,1379.0,111198,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988200,2023-11-04T15:33:08.112Z,0.024716,0.024717,2651.0,1379.0,111199,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988300,2023-11-04T15:33:08.209Z,0.024716,0.024717,2651.0,1379.0,111200,59766
0.02471,,,,,,,1699111988400,,0.024716,0.024717,,,,
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988500,2023-11-04T15:33:08.412Z,0.024716,0.024717,2651.0,1379.0,111201,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988600,2023-11-04T15:33:08.507Z,0.024716,0.024717,2651.0,1379.0,111202,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988700,2023-11-04T15:33:08.613Z,0.024712,0.024717,4066.0,1379.0,111203,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988800,2023-11-04T15:33:08.711Z,0.024712,0.024717,4066.0,1379.0,111204,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111988900,2023-11-04T15:33:08.815Z,0.024712,0.024717,4066.0,1379.0,111205,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989000,2023-11-04T15:33:08.910Z,0.024712,0.024717,4066.0,1379.0,111206,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989100,2023-11-04T15:33:09.013Z,0.024712,0.024717,4066.0,1379.0,111207,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989200,2023-11-04T15:33:09.114Z,0.024712,0.024717,4066.0,1379.0,111208,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989300,2023-11-04T15:33:09.214Z,0.024712,0.024717,4066.0,1379.0,111209,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989400,2023-11-04T15:33:09.320Z,0.024712,0.024717,4066.0,1379.0,111210,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989500,2023-11-04T15:33:09.416Z,0.024712,0.024717,4066.0,1379.0,111211,59766
0.02471,,,,,,,1699111989600,,0.024712,0.024717,,,,
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989700,2023-11-04T15:33:09.617Z,0.024709,0.024717,2651.0,1379.0,111212,59766
0.02471,454.0,1513161,1699111986371,71677,33312,58531,1699111989800,2023-11-04T15:33:09.717Z,0.024708,0.024717,7377.0,1379.0,111213,59766
0.02471,1169.0,1513162,1699111989977,71678,33312,35774,1699111989900,2023-11-04T15:33:09.847Z,0.024708,0.024717,7377.0,1379.0,111214,59766
0.024721,262.0,1513167,1699111990122,71683,33312,61350,1699111990000,2023-11-04T15:33:09.992Z,0.02471,0.024717,27178.0,1379.0,111215,59766
0.024721,262.0,1513167,1699111990122,71683,33312,61350,1699111990100,2023-11-04T15:33:10.014Z,0.02471,0.024717,26009.0,1379.0,111216,59766
