Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024669,406.0,1515218,1699112775494,73734,33312,38067,1699112776800,2023-11-04T15:46:16.717Z,0.024669,0.02467,21760.0,2384.0,118066,59766
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112776900,2023-11-04T15:46:16.825Z,0.024669,0.02467,21760.0,2384.0,118067,59766
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112777000,2023-11-04T15:46:16.909Z,0.024669,0.02467,27876.0,2384.0,118068,59766
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112777100,2023-11-04T15:46:17.010Z,0.024669,0.02467,16174.0,2384.0,118069,59766
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112777200,2023-11-04T15:46:17.108Z,0.024669,0.02467,16174.0,2384.0,118070,59766
0.024669,,,,,,,1699112777300,,0.024669,0.02467,,,,
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112777400,2023-11-04T15:46:17.311Z,0.024669,0.02467,16174.0,2384.0,118071,59766
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112777500,2023-11-04T15:46:17.411Z,0.024669,0.02467,16174.0,2384.0,118072,59766
0.024669,,,,,,,1699112777600,,0.024669,0.02467,,,,
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112777700,2023-11-04T15:46:17.610Z,0.024669,0.02467,16174.0,2384.0,118073,59766
0.024669,,,,,,,1699112777800,,0.024669,0.02467,,,,
0.024669,,,,,,,1699112777900,,0.024669,0.02467,,,,
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112778000,2023-11-04T15:46:17.923Z,0.024669,0.02467,16174.0,2384.0,118074,59766
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112778100,2023-11-04T15:46:18.008Z,0.024669,0.02467,16174.0,2384.0,118075,59766
0.024669,,,,,,,1699112778200,,0.024669,0.02467,,,,
0.024669,11702.0,1515219,1699112776954,73735,33312,42529,1699112778300,2023-11-04T15:46:18.209Z,0.024669,0.02467,16174.0,2384.0,118076,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112778400,2023-11-04T15:46:18.362Z,0.024669,0.02467,26082.0,2384.0,118077,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112778500,2023-11-04T15:46:18.411Z,0.024669,0.02467,26082.0,2384.0,118078,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112778600,2023-11-04T15:46:18.509Z,0.024671,0.024678,10750.0,16886.0,118079,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112778700,2023-11-04T15:46:18.610Z,0.024671,0.024681,10750.0,16886.0,118080,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112778800,2023-11-04T15:46:18.725Z,0.024671,0.024681,10750.0,16886.0,118081,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112778900,2023-11-04T15:46:18.808Z,0.024671,0.024679,10750.0,5030.0,118082,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779000,2023-11-04T15:46:18.923Z,0.024671,0.024677,10750.0,3916.0,118083,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779100,2023-11-04T15:46:19.009Z,0.024671,0.024677,10750.0,3916.0,118084,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779200,2023-11-04T15:46:19.134Z,0.024671,0.024678,10750.0,16886.0,118085,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779300,2023-11-04T15:46:19.210Z,0.024671,0.024678,10750.0,16886.0,118086,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779400,2023-11-04T15:46:19.326Z,0.024671,0.024677,10750.0,3916.0,118087,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779500,2023-11-04T15:46:19.410Z,0.024671,0.024677,10750.0,3916.0,118088,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779600,2023-11-04T15:46:19.511Z,0.024671,0.024678,10750.0,16886.0,118089,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779700,2023-11-04T15:46:19.613Z,0.024671,0.02468,10750.0,20313.0,118090,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112779800,2023-11-04T15:46:19.712Z,0.024671,0.02468,10750.0,20313.0,118091,59766
0.024682,,,,,,,1699112779900,,0.024671,0.02468,,,,
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780000,2023-11-04T15:46:19.914Z,0.024671,0.02468,10750.0,20313.0,118092,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780100,2023-11-04T15:46:20.012Z,0.024671,0.02468,10750.0,20313.0,118093,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780200,2023-11-04T15:46:20.113Z,0.024671,0.02468,10750.0,20313.0,118094,59766
0.024682,,,,,,,1699112780300,,0.024671,0.02468,,,,
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780400,2023-11-04T15:46:20.310Z,0.024671,0.02468,10750.0,20313.0,118095,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780500,2023-11-04T15:46:20.410Z,0.024673,0.02468,9821.0,20313.0,118096,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780600,2023-11-04T15:46:20.510Z,0.024673,0.02468,9821.0,20313.0,118097,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780700,2023-11-04T15:46:20.611Z,0.024672,0.024679,6099.0,3916.0,118098,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780800,2023-11-04T15:46:20.709Z,0.024672,0.02468,6099.0,20313.0,118099,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112780900,2023-11-04T15:46:20.809Z,0.024672,0.024673,6099.0,5030.0,118100,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112781000,2023-11-04T15:46:20.910Z,0.024672,0.024677,6099.0,16886.0,118101,59766
0.024682,1093.0,1515221,1699112778493,73737,33312,7322,1699112781100,2023-11-04T15:46:21.011Z,0.024673,0.024678,15828.0,5030.0,118102,59766
0.024673,8091.0,1515222,1699112781321,73738,33312,23705,1699112781200,2023-11-04T15:46:21.192Z,0.024673,0.024678,15828.0,5030.0,118103,59766
0.024677,2022.0,1515223,1699112781365,73739,33312,8672,1699112781300,2023-11-04T15:46:21.234Z,0.024673,0.024678,15828.0,5030.0,118104,59766
0.024677,2022.0,1515223,1699112781365,73739,33312,8672,1699112781400,2023-11-04T15:46:21.313Z,0.024673,0.024678,15828.0,5030.0,118105,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112781500,2023-11-04T15:46:21.431Z,0.024673,0.02468,7737.0,20313.0,118106,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112781600,2023-11-04T15:46:21.511Z,0.024673,0.02468,7737.0,20313.0,118107,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112781700,2023-11-04T15:46:21.613Z,0.024673,0.024679,6758.0,16886.0,118108,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112781800,2023-11-04T15:46:21.718Z,0.024673,0.024679,6758.0,16886.0,118109,59766
0.024673,,,,,,,1699112781900,,0.024673,0.024679,,,,
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782000,2023-11-04T15:46:21.916Z,0.024673,0.024679,6758.0,16886.0,118110,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782100,2023-11-04T15:46:22.012Z,0.024673,0.024679,6758.0,16886.0,118111,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782200,2023-11-04T15:46:22.110Z,0.024673,0.024679,6758.0,16886.0,118112,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782300,2023-11-04T15:46:22.212Z,0.024673,0.024679,6758.0,16886.0,118113,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782400,2023-11-04T15:46:22.314Z,0.024673,0.024679,6758.0,16886.0,118114,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782500,2023-11-04T15:46:22.412Z,0.024673,0.024679,6758.0,16886.0,118115,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782600,2023-11-04T15:46:22.517Z,0.02467,0.024679,10102.0,16886.0,118116,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782700,2023-11-04T15:46:22.612Z,0.024671,0.024679,5764.0,16886.0,118117,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782800,2023-11-04T15:46:22.717Z,0.024671,0.024679,5764.0,16886.0,118118,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112782900,2023-11-04T15:46:22.818Z,0.024671,0.024679,5764.0,16886.0,118119,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112783000,2023-11-04T15:46:22.921Z,0.024671,0.024679,5764.0,16886.0,118120,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112783100,2023-11-04T15:46:23.013Z,0.024671,0.024679,5764.0,16886.0,118121,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112783200,2023-11-04T15:46:23.112Z,0.024671,0.024679,5764.0,16886.0,118122,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112783300,2023-11-04T15:46:23.223Z,0.024671,0.024679,5764.0,16886.0,118123,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112783400,2023-11-04T15:46:23.312Z,0.024671,0.024679,5764.0,16886.0,118124,59766
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112783500,2023-11-04T15:46:23.414Z,0.024671,0.024679,5764.0,16886.0,118125,59766
0.024673,,,,,,,1699112783600,,0.024671,0.024679,,,,
0.024673,979.0,1515224,1699112781561,73740,33312,7844,1699112783700,2023-11-04T15:46:23.614Z,0.024671,0.024679,5764.0,16886.0,118126,59766
0.024679,5681.0,1515225,1699112783848,73741,33312,31951,1699112783800,2023-11-04T15:46:23.717Z,0.024671,0.024679,5764.0,16886.0,118127,59766
0.024679,5681.0,1515225,1699112783848,73741,33312,31951,1699112783900,2023-11-04T15:46:23.814Z,0.024671,0.024679,5764.0,16886.0,118128,59766
0.024679,5681.0,1515225,1699112783848,73741,33312,31951,1699112784000,2023-11-04T15:46:23.914Z,0.024671,0.024679,5764.0,11205.0,118129,59766
0.024679,5681.0,1515225,1699112783848,73741,33312,31951,1699112784100,2023-11-04T15:46:24.016Z,0.024671,0.024677,5764.0,16886.0,118130,59766
0.024679,5681.0,1515225,1699112783848,73741,33312,31951,1699112784200,2023-11-04T15:46:24.115Z,0.024672,0.024678,19474.0,20313.0,118131,59766
0.024679,5681.0,1515225,1699112783848,73741,33312,31951,1699112784300,2023-11-04T15:46:24.214Z,0.024672,0.024678,19474.0,20313.0,118132,59766
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112784400,2023-11-04T15:46:24.319Z,0.024672,0.024678,19474.0,20313.0,118133,59766
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112784500,2023-11-04T15:46:24.416Z,0.024672,0.024678,19474.0,20313.0,118134,59766
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112784600,2023-11-04T15:46:24.515Z,0.024673,0.024678,12112.0,20313.0,118135,59766
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112784700,2023-11-04T15:46:24.614Z,0.024673,0.024678,12112.0,20313.0,118136,59766
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112784800,2023-11-04T15:46:24.713Z,0.024673,0.024678,12112.0,20313.0,118137,59766
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112784900,2023-11-04T15:46:24.815Z,0.024673,0.024678,12112.0,20313.0,118138,59766
0.024673,,,,,,,1699112785000,,0.024673,0.024678,,,,
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112785100,2023-11-04T15:46:25.015Z,0.024673,0.024678,12112.0,20313.0,118139,59766
0.024673,,,,,,,1699112785200,,0.024673,0.024678,,,,
0.024673,,,,,,,1699112785300,,0.024673,0.024678,,,,
0.024673,,,,,,,1699112785400,,0.024673,0.024678,,,,
0.024673,,,,,,,1699112785500,,0.024673,0.024678,,,,
0.024673,,,,,,,1699112785600,,0.024673,0.024678,,,,
0.024673,,,,,,,1699112785700,,0.024673,0.024678,,,,
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112785800,2023-11-04T15:46:25.720Z,0.024673,0.024678,12112.0,20313.0,118140,59766
0.024673,1983.0,1515226,1699112784449,73742,33312,27637,1699112785900,2023-11-04T15:46:25.814Z,0.024673,0.024678,12112.0,20313.0,118141,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112786000,2023-11-04T15:46:25.913Z,0.024673,0.024678,12112.0,20313.0,118142,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112786100,2023-11-04T15:46:26.013Z,0.024673,0.024678,13112.0,20313.0,118143,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112786200,2023-11-04T15:46:26.112Z,0.024673,0.024677,12853.0,16886.0,118144,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112786300,2023-11-04T15:46:26.214Z,0.024673,0.024677,5204.0,16886.0,118145,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112786400,2023-11-04T15:46:26.315Z,0.024673,0.024677,5204.0,16886.0,118146,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112786500,2023-11-04T15:46:26.415Z,0.024673,0.024677,5204.0,16886.0,118147,59766
0.024673,,,,,,,1699112786600,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112786700,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112786800,2023-11-04T15:46:26.729Z,0.024673,0.024677,5204.0,16886.0,118148,59766
0.024673,,,,,,,1699112786900,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112787000,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112787100,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112787200,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112787300,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112787400,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112787500,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112787600,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112787700,2023-11-04T15:46:27.617Z,0.024673,0.024677,5204.0,16886.0,118149,59766
0.024673,,,,,,,1699112787800,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112787900,2023-11-04T15:46:27.814Z,0.024673,0.024677,5204.0,16886.0,118150,59766
0.024673,,,,,,,1699112788000,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112788100,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112788200,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112788300,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112788400,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112788500,2023-11-04T15:46:28.415Z,0.024673,0.024677,5204.0,16886.0,118151,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112788600,2023-11-04T15:46:28.516Z,0.024673,0.024677,5204.0,16886.0,118152,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112788700,2023-11-04T15:46:28.616Z,0.024673,0.024677,5204.0,16886.0,118153,59766
0.024673,,,,,,,1699112788800,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112788900,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112789000,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112789100,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112789200,2023-11-04T15:46:29.115Z,0.024673,0.024677,5204.0,16886.0,118154,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112789300,2023-11-04T15:46:29.218Z,0.024673,0.024677,5204.0,16886.0,118155,59766
0.024673,,,,,,,1699112789400,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112789500,2023-11-04T15:46:29.415Z,0.024673,0.024677,5204.0,16886.0,118156,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112789600,2023-11-04T15:46:29.516Z,0.024673,0.024677,1000.0,16886.0,118157,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112789700,2023-11-04T15:46:29.618Z,0.024673,0.024677,1000.0,16886.0,118158,59766
0.024673,,,,,,,1699112789800,,0.024673,0.024677,,,,
0.024673,,,,,,,1699112789900,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112790000,2023-11-04T15:46:29.921Z,0.024673,0.024677,1000.0,16886.0,118159,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112790100,2023-11-04T15:46:30.015Z,0.024673,0.024677,1000.0,16886.0,118160,59766
0.024673,,,,,,,1699112790200,,0.024673,0.024677,,,,
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112790300,2023-11-04T15:46:30.218Z,0.024673,0.024677,1000.0,16886.0,118161,59766
0.024673,259.0,1515227,1699112786044,73743,33312,27081,1699112790400,2023-11-04T15:46:30.318Z,0.024675,0.024682,9821.0,564.0,118162,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112790500,2023-11-04T15:46:30.448Z,0.024675,0.024682,21145.0,564.0,118163,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112790600,2023-11-04T15:46:30.516Z,0.024675,0.024682,21145.0,564.0,118164,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112790700,2023-11-04T15:46:30.615Z,0.024677,0.024682,9521.0,564.0,118165,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112790800,2023-11-04T15:46:30.716Z,0.024677,0.024682,28430.0,564.0,118166,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112790900,2023-11-04T15:46:30.817Z,0.024677,0.024682,28430.0,564.0,118167,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112791000,2023-11-04T15:46:30.915Z,0.024677,0.024682,28430.0,564.0,118168,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112791100,2023-11-04T15:46:31.019Z,0.024677,0.024682,28430.0,564.0,118169,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112791200,2023-11-04T15:46:31.116Z,0.024677,0.024682,28430.0,564.0,118170,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112791300,2023-11-04T15:46:31.217Z,0.024677,0.024682,28430.0,564.0,118171,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112791400,2023-11-04T15:46:31.316Z,0.024677,0.024682,28430.0,564.0,118172,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112791500,2023-11-04T15:46:31.420Z,0.024677,0.024682,28430.0,564.0,118173,59766
0.024677,,,,,,,1699112791600,,0.024677,0.024682,,,,
0.024677,,,,,,,1699112791700,,0.024677,0.024682,,,,
0.024677,,,,,,,1699112791800,,0.024677,0.024682,,,,
0.024677,,,,,,,1699112791900,,0.024677,0.024682,,,,
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792000,2023-11-04T15:46:31.919Z,0.024677,0.024682,28430.0,564.0,118174,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792100,2023-11-04T15:46:32.015Z,0.024677,0.024682,28430.0,564.0,118175,59766
0.024677,,,,,,,1699112792200,,0.024677,0.024682,,,,
0.024677,,,,,,,1699112792300,,0.024677,0.024682,,,,
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792400,2023-11-04T15:46:32.313Z,0.024677,0.024682,28430.0,564.0,118176,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792500,2023-11-04T15:46:32.417Z,0.024677,0.024682,28430.0,564.0,118177,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792600,2023-11-04T15:46:32.517Z,0.024677,0.024682,28430.0,564.0,118178,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792700,2023-11-04T15:46:32.618Z,0.024677,0.024682,28430.0,564.0,118179,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792800,2023-11-04T15:46:32.725Z,0.024677,0.024682,28430.0,564.0,118180,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112792900,2023-11-04T15:46:32.816Z,0.024677,0.024682,28430.0,564.0,118181,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112793000,2023-11-04T15:46:32.918Z,0.024677,0.024682,28430.0,564.0,118182,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112793100,2023-11-04T15:46:33.018Z,0.024678,0.024682,19474.0,564.0,118183,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112793200,2023-11-04T15:46:33.124Z,0.024677,0.024682,18909.0,564.0,118184,59766
0.024677,,,,,,,1699112793300,,0.024677,0.024682,,,,
0.024677,,,,,,,1699112793400,,0.024677,0.024682,,,,
0.024677,,,,,,,1699112793500,,0.024677,0.024682,,,,
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112793600,2023-11-04T15:46:33.519Z,0.024677,0.024682,18909.0,564.0,118185,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112793700,2023-11-04T15:46:33.618Z,0.024677,0.024682,18909.0,564.0,118186,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112793800,2023-11-04T15:46:33.720Z,0.024677,0.024682,18909.0,564.0,118187,59766
0.024677,300.0,1515228,1699112790578,73744,33312,28932,1699112793900,2023-11-04T15:46:33.819Z,0.024677,0.024682,18909.0,564.0,118188,59766
0.024677,2309.0,1515229,1699112794031,73745,33312,57104,1699112794000,2023-11-04T15:46:33.900Z,0.024677,0.024682,18909.0,564.0,118188,59766
0.024677,,,,,,,1699112794100,,0.024677,0.024682,,,,
0.024677,2309.0,1515229,1699112794031,73745,33312,57104,1699112794200,2023-11-04T15:46:34.121Z,0.024677,0.024682,16600.0,564.0,118189,59766
0.024677,2309.0,1515229,1699112794031,73745,33312,57104,1699112794300,2023-11-04T15:46:34.217Z,0.024677,0.024682,16600.0,564.0,118190,59766
0.024677,,,,,,,1699112794400,,0.024677,0.024682,,,,
0.024677,2309.0,1515229,1699112794031,73745,33312,57104,1699112794500,2023-11-04T15:46:34.419Z,0.024677,0.024682,16600.0,564.0,118191,59766
0.024677,326.0,1515230,1699112794631,73746,33312,49530,1699112794600,2023-11-04T15:46:34.501Z,0.024677,0.024682,16600.0,564.0,118191,59766
