tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
40848537,true,1527681600000,46850409,46850409,false,7518.51,0.025111
40855618,true,1527685200000,46858113,46858113,true,7524.22,0.006066
40864899,true,1527688800000,46868098,46868098,false,7510.4,0.013193
40888337,true,1527692400000,46893148,46893148,false,7374.45,0.010797
40908458,true,1527696000000,46915375,46915375,false,7324.81,0.032765
40921224,true,1527699600000,46929237,46929237,false,7296.99,0.000014
40929624,true,1527703200000,46938229,46938229,false,7327.8,0.03
40937786,true,1527706800000,46946825,46946825,true,7300.63,0.204194
40945057,true,1527710400000,46954517,46954518,true,7314.98,0.005468
40949618,true,1527714000000,46959567,46959567,true,7342.99,0.033092
40955578,true,1527717600000,46965864,46965864,false,7345.77,4.20128
40960604,true,1527721200000,46971288,46971288,true,7350.01,0.02321
40967521,true,1527724800000,46978780,46978780,true,7375.96,0.17159
40976343,true,1527728400000,46987991,46987991,false,7368.96,0.015768
40982797,true,1527732000000,46994813,46994813,false,7342.31,0.124202
40991465,true,1527735600000,47003835,47003835,false,7346.0,0.08995
40998627,true,1527739200000,47011480,47011480,true,7370.24,1.253741
41007974,true,1527742800000,47021681,47021681,true,7488.88,0.035495
41016463,true,1527746400000,47031034,47031034,false,7499.47,0.021159
41026240,true,1527750000000,47042195,47042195,true,7565.0,0.065078
41037483,true,1527753600000,47054143,47054143,false,7558.98,0.02381
41052143,true,1527757200000,47069666,47069666,false,7544.0,0.002465
41059753,true,1527760800000,47077917,47077917,true,7537.8,0.010626
41070470,true,1527764400000,47089191,47089191,true,7541.9,0.001907
41080788,true,1527768000000,47100134,47100134,false,7531.97,0.00398
41091319,true,1527771600000,47111342,47111342,false,7539.25,0.010013
41104585,true,1527775200000,47125379,47125379,false,7537.75,0.227279
41113188,true,1527778800000,47134611,47134611,true,7551.44,0.070312
41125625,true,1527782400000,47147894,47147894,false,7558.63,0.001254
41139797,true,1527786000000,47162711,47162711,true,7551.99,0.000027
41151139,true,1527789600000,47175468,47175468,false,7590.0,0.002561
41163851,true,1527793200000,47188836,47188836,false,7557.09,0.007444
41175585,true,1527796800000,47201090,47201090,false,7544.9,0.000014
41186180,true,1527800400000,47212227,47212227,false,7540.04,0.000014
41194942,true,1527804000000,47221516,47221516,false,7554.94,0.000014
41218010,true,1527807600000,47246259,47246259,false,7449.27,0.02508
41224398,true,1527811200000,47253179,47253179,false,7485.01,0.02
41232355,true,1527814800000,47261644,47261644,false,7517.84,0.003128
41246183,true,1527818400000,47275926,47275926,false,7483.99,0.000014
41258097,true,1527822000000,47288291,47288291,false,7487.82,0.000014
41268759,true,1527825600000,47299373,47299373,false,7495.13,0.008
41283232,true,1527829200000,47314342,47314342,true,7491.22,0.081594
41292828,true,1527832800000,47324422,47324422,false,7490.0,0.024302
41302097,true,1527836400000,47334532,47334532,true,7542.99,0.700358
41312406,true,1527840000000,47345783,47345783,false,7572.09,0.000014
41324840,true,1527843600000,47358782,47358782,false,7595.0,0.056468
41338014,true,1527847200000,47372692,47372692,false,7531.64,0.330939
41349066,true,1527850800000,47384248,47384248,true,7536.31,0.008358
41363185,true,1527854400000,47399871,47399871,true,7361.39,0.199174
41381707,true,1527858000000,47419530,47419530,false,7418.0,0.270879
41387488,true,1527861600000,47425922,47425922,false,7429.52,0.0001
41399708,true,1527865200000,47438760,47438760,false,7428.95,0.154917
41413841,true,1527868800000,47453486,47453487,false,7447.3,0.005199
41430959,true,1527872400000,47471015,47471015,false,7447.99,0.002028
41446639,true,1527876000000,47487201,47487201,true,7432.99,0.019363
41463423,true,1527879600000,47504573,47504573,false,7404.99,0.000014
41469645,true,1527883200000,47511308,47511308,false,7440.14,0.000014
41488946,true,1527886800000,47531106,47531106,true,7444.91,0.017346
41497866,true,1527890400000,47540416,47540416,false,7442.0,0.000014
41506604,true,1527894000000,47549865,47549865,true,7517.33,0.055869
41512557,true,1527897600000,47556248,47556248,false,7521.01,0.000014
41527770,true,1527901200000,47572057,47572057,false,7472.23,0.002415
41540151,true,1527904800000,47584781,47584781,true,7485.0,0.010642
41551168,true,1527908400000,47596153,47596153,false,7489.89,0.000014
41558936,true,1527912000000,47604187,47604187,false,7500.0,0.026732
41565882,true,1527915600000,47611473,47611473,false,7498.5,0.033767
41572100,true,1527919200000,47618195,47618195,false,7531.98,0.035396
41590312,true,1527922800000,47638100,47638100,true,7645.9,0.000014
41602409,true,1527926400000,47651218,47651218,false,7641.0,0.000014
41616553,true,1527930000000,47666278,47666278,false,7662.03,0.056084
41631358,true,1527933600000,47681773,47681773,true,7659.72,0.478643
41640883,true,1527937200000,47691893,47691893,true,7660.0,0.117775
41654104,true,1527940800000,47705880,47705880,false,7652.28,0.009304
41666359,true,1527944400000,47718681,47718681,true,7636.28,0.183269
41676495,true,1527948000000,47729342,47729342,false,7635.99,0.000014
41688624,true,1527951600000,47741998,47741998,false,7653.79,0.026149
41703851,true,1527955200000,47758329,47758329,false,7623.1,0.000156
41714057,true,1527958800000,47769147,47769147,true,7631.24,0.011702
41726367,true,1527962400000,47782128,47782128,false,7642.37,5e-6
41737067,true,1527966000000,47793322,47793322,false,7660.29,0.005015
41744307,true,1527969600000,47801004,47801004,false,7665.0,0.013592
41756005,true,1527973200000,47813371,47813371,true,7612.07,0.017567
41770745,true,1527976800000,47828673,47828673,false,7639.89,0.004992
41780745,true,1527980400000,47839061,47839061,true,7631.0,0.220532
41787681,true,1527984000000,47846379,47846379,false,7640.03,0.002192
41794290,true,1527987600000,47853494,47853494,false,7660.08,0.001986
41802766,true,1527991200000,47862595,47862595,true,7650.59,0.03137
41815978,true,1527994800000,47876420,47876420,true,7641.41,0.061939
41828617,true,1527998400000,47889417,47889417,true,7643.1,0.004766
41841994,true,1528002000000,47903216,47903216,true,7645.28,2.143422
41848055,true,1528005600000,47909660,47909660,true,7655.0,0.003662
41861156,true,1528009200000,47924197,47924197,false,7729.64,0.595971
41878282,true,1528012800000,47941988,47941988,false,7720.0,0.000014
41888568,true,1528016400000,47953079,47953079,false,7755.25,0.015915
41906944,true,1528020000000,47972077,47972077,false,7753.63,0.032795
41930214,true,1528023600000,47996121,47996121,false,7703.8,0.078381
41942089,true,1528027200000,48008524,48008524,true,7714.85,0.007879
41955081,true,1528030800000,48022108,48022108,true,7718.83,0.002293
41971655,true,1528034400000,48039438,48039438,false,7720.05,0.134056
41994104,true,1528038000000,48062874,48062874,true,7717.0,0.049625
42002377,true,1528041600000,48071715,48071715,true,7730.01,0.000078
42015992,true,1528045200000,48085932,48085932,false,7706.58,0.000014
42042087,true,1528048800000,48113080,48113080,false,7695.13,0.097019
42059450,true,1528052400000,48131095,48131095,false,7678.0,0.000014
42078935,true,1528056000000,48151684,48151684,true,7699.57,0.002684
42089658,true,1528059600000,48162921,48162921,true,7720.01,0.006238
42108072,true,1528063200000,48181884,48181884,true,7692.01,0.000168
42112917,true,1528066800000,48187095,48187095,true,7712.82,0.006483
42121453,true,1528070400000,48196015,48196015,false,7714.26,0.017907
42134246,true,1528074000000,48209574,48209574,false,7713.99,0.006354
42154401,true,1528077600000,48230338,48230338,false,7703.99,0.543979
42177228,true,1528081200000,48253706,48253706,true,7674.0,0.007914
42183640,true,1528084800000,48260564,48260564,false,7690.0,0.001504
42188641,true,1528088400000,48265989,48265989,true,7699.01,0.051822
42215651,true,1528092000000,48294090,48294090,false,7660.0,0.000014
42239638,true,1528095600000,48319891,48319891,true,7578.76,0.022727
42251829,true,1528099200000,48332903,48332903,false,7597.7,0.000014
42265881,true,1528102800000,48347820,48347820,true,7609.24,0.137116
42283088,true,1528106400000,48365937,48365937,true,7627.9,0.013375
42297431,true,1528110000000,48380863,48380863,true,7591.06,0.141692
42316864,true,1528113600000,48402301,48402301,false,7505.0,0.009165
42328444,true,1528117200000,48414702,48414702,true,7525.74,0.004516
42339113,true,1528120800000,48425978,48425978,false,7494.99,0.032021
42351493,true,1528124400000,48439775,48439775,true,7483.0,7e-6
42358336,true,1528128000000,48447383,48447383,true,7496.99,0.141055
42365349,true,1528131600000,48454954,48454954,true,7483.1,0.01
42372998,true,1528135200000,48463148,48463148,true,7475.92,0.201266
42378287,true,1528138800000,48468899,48468899,true,7498.0,0.010677
42384305,true,1528142400000,48475458,48475458,false,7494.99,0.0051
42389352,true,1528146000000,48480955,48480955,false,7526.19,0.385944
42395430,true,1528149600000,48487604,48487604,true,7547.79,0.662901
42402212,true,1528153200000,48494805,48494805,true,7507.01,0.002
42409882,true,1528156800000,48503018,48503018,true,7487.0,0.807217
42414905,true,1528160400000,48508411,48508411,false,7494.77,0.032022
42420997,true,1528164000000,48514953,48514953,true,7490.02,0.003337
42435399,true,1528167600000,48530887,48530887,true,7395.0,0.107718
42444708,true,1528171200000,48540867,48540867,false,7417.36,0.097893
42453724,true,1528174800000,48550571,48550571,false,7375.0,0.587608
42461423,true,1528178400000,48558834,48558834,false,7424.1,0.142828
42468854,true,1528182000000,48566722,48566722,true,7429.01,0.25
42476670,true,1528185600000,48575013,48575013,true,7412.01,0.004744
42485931,true,1528189200000,48584865,48584865,true,7456.47,0.001475
42493632,true,1528192800000,48593027,48593027,false,7420.05,0.001482
42500568,true,1528196400000,48600393,48600393,true,7420.0,0.009988
42509611,true,1528200000000,48610085,48610085,false,7428.88,8e-6
42516352,true,1528203600000,48617279,48617279,false,7407.96,0.000014
42524990,true,1528207200000,48626659,48626659,true,7385.0,0.029982
42531630,true,1528210800000,48633798,48633798,false,7406.98,0.021417
42544796,true,1528214400000,48648306,48648306,true,7577.09,0.008907
42559555,true,1528218000000,48664300,48664300,true,7570.0,0.02
42572662,true,1528221600000,48678661,48678661,false,7620.12,0.000014
42587119,true,1528225200000,48694001,48694001,true,7618.66,0.011003
42594464,true,1528228800000,48701976,48701976,true,7621.01,0.002
42599994,true,1528232400000,48708018,48708018,true,7635.1,0.019712
42614947,true,1528236000000,48723893,48723893,false,7594.78,0.026175
42622039,true,1528239600000,48731490,48731490,false,7637.99,0.030847
42629960,true,1528243200000,48739883,48739883,true,7625.0,0.004558
42641676,true,1528246800000,48752118,48752118,false,7605.0,0.000014
42651406,true,1528250400000,48762495,48762495,true,7631.0,0.142309
42662152,true,1528254000000,48773697,48773697,false,7616.19,0.99
42668375,true,1528257600000,48780357,48780357,true,7595.0,0.00926
42676112,true,1528261200000,48788484,48788484,true,7584.53,0.000078
42685485,true,1528264800000,48798581,48798581,true,7614.19,0.417059
42693355,true,1528268400000,48806980,48806980,true,7633.02,0.158942
42706709,true,1528272000000,48821082,48821082,true,7619.15,0.008144
42718662,true,1528275600000,48833617,48833617,true,7617.0,0.005
42728215,true,1528279200000,48843628,48843628,true,7592.11,0.032329
42736093,true,1528282800000,48851970,48851970,false,7612.98,0.023551
42744712,true,1528286400000,48861046,48861046,false,7619.0,0.008033
42757615,true,1528290000000,48874593,48874593,false,7658.37,1e-6
42768041,true,1528293600000,48885540,48885541,false,7629.99,0.445202
42776892,true,1528297200000,48894836,48894836,true,7623.46,0.092423
42783483,true,1528300800000,48902006,48902006,true,7650.5,0.01402
42807673,true,1528304400000,48928392,48928392,false,7516.99,0.004083
42817824,true,1528308000000,48939251,48939251,false,7517.08,0.005125
42828684,true,1528311600000,48950869,48950869,false,7516.59,0.095731
42834231,true,1528315200000,48956853,48956853,true,7526.87,0.826977
42843051,true,1528318800000,48966385,48966386,true,7613.32,0.057611
42853164,true,1528322400000,48977345,48977345,false,7664.99,0.002096
42865961,true,1528326000000,48990692,48990692,true,7655.02,0.021466
42872344,true,1528329600000,48997456,48997456,false,7658.84,0.089382
42879895,true,1528333200000,49005999,49005999,true,7720.0,0.082995
42890383,true,1528336800000,49017450,49017450,false,7727.81,0.003234
42900738,true,1528340400000,49028329,49028329,true,7711.04,0.003949
42908438,true,1528344000000,49036545,49036545,true,7722.28,0.621886
42920569,true,1528347600000,49049095,49049095,true,7706.71,0.001
42925322,true,1528351200000,49054238,49054238,true,7712.0,0.099743
42933574,true,1528354800000,49063069,49063069,false,7718.66,0.103561
42938570,true,1528358400000,49068476,49068476,false,7708.31,0.002841
42948858,true,1528362000000,49079337,49079337,false,7699.17,0.002261
42958140,true,1528365600000,49089151,49089151,false,7706.05,0.002595
42969483,true,1528369200000,49100865,49100865,true,7695.0,0.174294
42978389,true,1528372800000,49110201,49110201,false,7696.23,0.02909
42984606,true,1528376400000,49116885,49116885,true,7705.85,1.061436
42995144,true,1528380000000,49127853,49127853,true,7699.0,0.006001
43008433,true,1528383600000,49141716,49141716,true,7690.0,0.088491
43019554,true,1528387200000,49153356,49153356,true,7691.43,0.005
43030348,true,1528390800000,49164665,49164665,false,7720.8,0.000078
43041348,true,1528394400000,49176190,49176190,true,7699.01,0.015633
43048413,true,1528398000000,49183647,49183647,true,7697.2,0.001943
43057583,true,1528401600000,49193274,49193274,true,7695.12,0.001965
43075710,true,1528405200000,49212231,49212231,true,7668.01,0.12
43081443,true,1528408800000,49218307,49218307,false,7674.68,0.008942
43097988,true,1528412400000,49235205,49235205,true,7654.76,0.000834
43104089,true,1528416000000,49241642,49241642,true,7691.08,0.015302
43110448,true,1528419600000,49248358,49248358,false,7694.99,0.001659
43123721,true,1528423200000,49261956,49261956,true,7674.0,0.0052
43134286,true,1528426800000,49272899,49272899,false,7660.45,0.036244
43151660,true,1528430400000,49290762,49290762,false,7630.5,0.000014
43178844,true,1528434000000,49318801,49318801,false,7625.17,0.056716
43188270,true,1528437600000,49328644,49328644,false,7633.47,1e-6
43193712,true,1528441200000,49334480,49334480,true,7648.95,0.005016
43205259,true,1528444800000,49346400,49346400,false,7627.88,0.000014
43216956,true,1528448400000,49358473,49358473,true,7621.52,0.110564
43226215,true,1528452000000,49368157,49368157,true,7618.19,0.04096
43257343,true,1528455600000,49400195,49400195,false,7564.06,0.0066
43278848,true,1528459200000,49422569,49422569,true,7558.99,0.003017
43297922,true,1528462800000,49442117,49442117,false,7551.99,0.073998
43304480,true,1528466400000,49449068,49449068,false,7577.8,0.032579
43312001,true,1528470000000,49456972,49456972,false,7579.98,0.063558
43323790,true,1528473600000,49469399,49469400,true,7627.51,0.146831
43333971,true,1528477200000,49480263,49480263,false,7641.9,0.000014
43343244,true,1528480800000,49490044,49490044,false,7651.0,0.006806
43352542,true,1528484400000,49499661,49499661,false,7637.63,0.000014
43362566,true,1528488000000,49509997,49509997,false,7641.13,0.000115
43366746,true,1528491600000,49514506,49514506,true,7642.31,0.0049
43371257,true,1528495200000,49519325,49519325,false,7656.0,4e-6
43380801,true,1528498800000,49529158,49529158,false,7638.66,0.001266
43414389,true,1528502400000,49563376,49563376,false,7603.44,0.000014
