Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024968,156849.0,1519908,1699113929885,128516,59766,4097,1699113930600,2023-11-04T16:05:30.591Z,0.02496,0.024962,600.0,17794.0
0.024968,156849.0,1519908,1699113929885,128517,59766,4097,1699113930700,2023-11-04T16:05:30.692Z,0.02496,0.024962,600.0,17794.0
0.024968,156849.0,1519908,1699113929885,128518,59766,4097,1699113930800,2023-11-04T16:05:30.789Z,0.02496,0.024962,600.0,17794.0
0.024968,156849.0,1519908,1699113929885,128519,59766,4097,1699113930900,2023-11-04T16:05:30.889Z,0.02496,0.024961,600.0,9452.0
0.024968,156849.0,1519908,1699113929885,128520,59766,4097,1699113931000,2023-11-04T16:05:30.990Z,0.02496,0.024961,600.0,9452.0
0.024961,237.0,1519909,1699113931222,128521,59766,62977,1699113931100,2023-11-04T16:05:31.094Z,0.02496,0.024963,600.0,28997.0
0.024961,237.0,1519909,1699113931222,128522,59766,62977,1699113931200,2023-11-04T16:05:31.193Z,0.02496,0.024962,600.0,12841.0
0.024961,237.0,1519909,1699113931222,128523,59766,62977,1699113931300,2023-11-04T16:05:31.297Z,0.02496,0.024961,600.0,9212.0
0.024961,237.0,1519909,1699113931222,128524,59766,62977,1699113931400,2023-11-04T16:05:31.392Z,0.02496,0.024961,600.0,9212.0
0.024961,237.0,1519909,1699113931222,128525,59766,62977,1699113931500,2023-11-04T16:05:31.494Z,0.02496,0.024966,600.0,42907.0
0.024961,237.0,1519909,1699113931222,128526,59766,62977,1699113931600,2023-11-04T16:05:31.592Z,0.02496,0.024966,600.0,42907.0
0.024961,237.0,1519909,1699113931222,128527,59766,62977,1699113931700,2023-11-04T16:05:31.691Z,0.02496,0.024965,600.0,13415.0
0.024961,237.0,1519909,1699113931222,128528,59766,62977,1699113931800,2023-11-04T16:05:31.791Z,0.02496,0.024965,600.0,13415.0
0.024961,237.0,1519909,1699113931222,128529,59766,62977,1699113931900,2023-11-04T16:05:31.888Z,0.02496,0.024965,600.0,13415.0
0.024961,237.0,1519909,1699113931222,128530,59766,62977,1699113932000,2023-11-04T16:05:31.997Z,0.02496,0.024965,600.0,13415.0
0.024961,237.0,1519909,1699113931222,128531,59766,62977,1699113932100,2023-11-04T16:05:32.093Z,0.02496,0.024965,600.0,10524.0
0.024961,237.0,1519909,1699113931222,128532,59766,62977,1699113932200,2023-11-04T16:05:32.193Z,0.02496,0.024967,600.0,45637.0
0.024963,1271.0,1519910,1699113932405,128533,59766,17912,1699113932300,2023-11-04T16:05:32.293Z,0.02496,0.024967,600.0,45637.0
0.024963,,,,,,,1699113932400,,,,,
0.024963,1271.0,1519910,1699113932405,128535,59766,17912,1699113932500,2023-11-04T16:05:32.496Z,0.02496,0.024963,600.0,5000.0
0.024949,25575.0,1519915,1699113932735,78431,33312,61914,1699113932600,2023-11-04T16:05:32.599Z,0.02496,0.024961,600.0,9451.0
0.024951,20000.0,1519917,1699113932754,128537,59766,20736,1699113932700,2023-11-04T16:05:32.699Z,0.02496,0.024961,600.0,9451.0
0.024951,20000.0,1519917,1699113932754,128538,59766,20736,1699113932800,2023-11-04T16:05:32.796Z,0.02495,0.024961,120000.0,26143.0
0.024951,20000.0,1519917,1699113932754,128539,59766,20736,1699113932900,2023-11-04T16:05:32.890Z,0.024951,0.024961,25787.0,26143.0
0.024951,,,,,,,1699113933000,,,,,
0.024951,20000.0,1519917,1699113932754,128541,59766,20736,1699113933100,2023-11-04T16:05:33.091Z,0.024951,0.024962,25787.0,12396.0
0.024951,20000.0,1519917,1699113932754,128542,59766,20736,1699113933200,2023-11-04T16:05:33.193Z,0.024951,0.024962,25787.0,12396.0
0.024951,20000.0,1519917,1699113932754,128543,59766,20736,1699113933300,2023-11-04T16:05:33.294Z,0.024951,0.024962,25787.0,12396.0
0.024951,20000.0,1519917,1699113932754,128544,59766,20736,1699113933400,2023-11-04T16:05:33.394Z,0.024951,0.024962,25787.0,12396.0
0.024951,20000.0,1519917,1699113932754,128545,59766,20736,1699113933500,2023-11-04T16:05:33.493Z,0.024951,0.024962,25787.0,12396.0
0.024951,20000.0,1519917,1699113932754,128546,59766,20736,1699113933600,2023-11-04T16:05:33.594Z,0.024951,0.024962,25787.0,12396.0
0.024951,20000.0,1519917,1699113932754,128547,59766,20736,1699113933700,2023-11-04T16:05:33.690Z,0.02496,0.024962,3817.0,12396.0
0.024951,20000.0,1519917,1699113932754,128548,59766,20736,1699113933800,2023-11-04T16:05:33.791Z,0.02496,0.024962,3817.0,10000.0
0.024951,20000.0,1519917,1699113932754,128549,59766,20736,1699113933900,2023-11-04T16:05:33.891Z,0.02496,0.024961,3817.0,19898.0
0.024951,20000.0,1519917,1699113932754,128550,59766,20736,1699113934000,2023-11-04T16:05:33.994Z,0.02496,0.024961,3817.0,7500.0
0.024951,20000.0,1519917,1699113932754,128551,59766,20736,1699113934100,2023-11-04T16:05:34.096Z,0.02496,0.024961,3817.0,7500.0
0.024951,20000.0,1519917,1699113932754,128552,59766,20736,1699113934200,2023-11-04T16:05:34.191Z,0.02496,0.024961,3817.0,7500.0
0.024951,,,,,,,1699113934300,,,,,
0.024951,20000.0,1519917,1699113932754,128554,59766,20736,1699113934400,2023-11-04T16:05:34.394Z,0.02496,0.024961,3817.0,7500.0
0.024951,20000.0,1519917,1699113932754,128555,59766,20736,1699113934500,2023-11-04T16:05:34.496Z,0.02496,0.024961,3817.0,7500.0
0.024951,20000.0,1519917,1699113932754,128556,59766,20736,1699113934600,2023-11-04T16:05:34.592Z,0.02496,0.024961,3817.0,7500.0
0.024951,20000.0,1519917,1699113932754,128557,59766,20736,1699113934700,2023-11-04T16:05:34.693Z,0.02496,0.024961,3817.0,10000.0
0.024951,20000.0,1519917,1699113932754,128558,59766,20736,1699113934800,2023-11-04T16:05:34.792Z,0.02496,0.024961,3817.0,9399.0
0.024951,20000.0,1519917,1699113932754,128559,59766,20736,1699113934900,2023-11-04T16:05:34.898Z,0.02496,0.024961,3817.0,9399.0
0.024951,,,,,,,1699113935000,,,,,
0.024951,20000.0,1519917,1699113932754,128560,59766,20736,1699113935100,2023-11-04T16:05:35.093Z,0.02496,0.024961,3817.0,9399.0
0.024951,20000.0,1519917,1699113932754,128561,59766,20736,1699113935200,2023-11-04T16:05:35.192Z,0.02496,0.024961,3817.0,9454.0
0.024961,8247.0,1519918,1699113935353,128562,59766,42699,1699113935300,2023-11-04T16:05:35.294Z,0.02496,0.024961,3817.0,9454.0
0.024961,8247.0,1519918,1699113935353,128563,59766,42699,1699113935400,2023-11-04T16:05:35.396Z,0.02496,0.024961,3817.0,1207.0
0.024961,8247.0,1519918,1699113935353,128564,59766,42699,1699113935500,2023-11-04T16:05:35.494Z,0.02496,0.024961,3817.0,9377.0
0.02496,2632.0,1519919,1699113935723,128565,59766,44255,1699113935600,2023-11-04T16:05:35.594Z,0.02496,0.024961,3817.0,9377.0
0.02496,2632.0,1519919,1699113935723,128566,59766,44255,1699113935700,2023-11-04T16:05:35.698Z,0.02496,0.024961,3817.0,21546.0
0.02496,2632.0,1519919,1699113935723,128567,59766,44255,1699113935800,2023-11-04T16:05:35.793Z,0.02496,0.024961,1185.0,21546.0
0.02496,2632.0,1519919,1699113935723,128568,59766,44255,1699113935900,2023-11-04T16:05:35.893Z,0.02496,0.024961,1185.0,21546.0
0.02496,,,,,,,1699113936000,,,,,
0.02496,2632.0,1519919,1699113935723,128570,59766,44255,1699113936100,2023-11-04T16:05:36.092Z,0.02496,0.024961,1185.0,21546.0
0.02496,2632.0,1519919,1699113935723,128571,59766,44255,1699113936200,2023-11-04T16:05:36.193Z,0.02496,0.024961,1185.0,21546.0
0.02496,2632.0,1519919,1699113935723,128572,59766,44255,1699113936300,2023-11-04T16:05:36.294Z,0.02496,0.024961,1185.0,21546.0
0.02496,2632.0,1519919,1699113935723,128573,59766,44255,1699113936400,2023-11-04T16:05:36.391Z,0.02496,0.024961,1185.0,21546.0
0.02496,,,,,,,1699113936500,,,,,
0.02496,2632.0,1519919,1699113935723,128575,59766,44255,1699113936600,2023-11-04T16:05:36.591Z,0.02496,0.024961,1185.0,21546.0
0.02496,2632.0,1519919,1699113935723,128576,59766,44255,1699113936700,2023-11-04T16:05:36.694Z,0.02496,0.024961,1185.0,21546.0
0.024939,6212.0,1519921,1699113936871,78437,33312,12453,1699113936800,2023-11-04T16:05:36.743Z,0.02496,0.024961,1185.0,21546.0
0.024939,6212.0,1519921,1699113936871,128578,59766,12453,1699113936900,2023-11-04T16:05:36.898Z,0.024945,0.024958,10527.0,16886.0
0.024939,6212.0,1519921,1699113936871,128579,59766,12453,1699113937000,2023-11-04T16:05:36.999Z,0.024946,0.024958,10523.0,16886.0
0.024939,6212.0,1519921,1699113936871,128580,59766,12453,1699113937100,2023-11-04T16:05:37.094Z,0.024947,0.024959,10519.0,7169.0
0.024939,6212.0,1519921,1699113936871,128581,59766,12453,1699113937200,2023-11-04T16:05:37.196Z,0.024947,0.024959,10519.0,7169.0
0.024939,,,,,,,1699113937300,,,,,
0.024939,6212.0,1519921,1699113936871,128583,59766,12453,1699113937400,2023-11-04T16:05:37.398Z,0.024947,0.024959,10519.0,7169.0
0.024939,6212.0,1519921,1699113936871,128584,59766,12453,1699113937500,2023-11-04T16:05:37.495Z,0.024947,0.024959,10519.0,7169.0
0.024939,,,,,,,1699113937600,,,,,
0.024939,6212.0,1519921,1699113936871,128585,59766,12453,1699113937700,2023-11-04T16:05:37.602Z,0.024947,0.024959,10519.0,7169.0
0.024939,6212.0,1519921,1699113936871,128586,59766,12453,1699113937800,2023-11-04T16:05:37.700Z,0.024947,0.024959,10519.0,7169.0
0.024939,6212.0,1519921,1699113936871,128587,59766,12453,1699113937900,2023-11-04T16:05:37.800Z,0.024947,0.024959,10519.0,7169.0
0.024959,8.0,1519923,1699113938088,78439,33312,17936,1699113938000,2023-11-04T16:05:37.960Z,0.024947,0.024951,10519.0,992.0
0.024959,8.0,1519923,1699113938088,128590,59766,17936,1699113938100,2023-11-04T16:05:38.099Z,0.024945,0.024959,10523.0,7161.0
0.024959,,,,,,,1699113938200,,,,,
0.024959,8.0,1519923,1699113938088,128591,59766,17936,1699113938300,2023-11-04T16:05:38.201Z,0.024948,0.024959,16876.0,7161.0
0.024959,8.0,1519923,1699113938088,128593,59766,17936,1699113938400,2023-11-04T16:05:38.394Z,0.02495,0.024958,16886.0,16886.0
0.024959,,,,,,,1699113938500,,,,,
0.024959,8.0,1519923,1699113938088,128594,59766,17936,1699113938600,2023-11-04T16:05:38.500Z,0.02495,0.024958,16886.0,16886.0
0.024959,8.0,1519923,1699113938088,128595,59766,17936,1699113938700,2023-11-04T16:05:38.603Z,0.024946,0.024954,16886.0,16886.0
0.024959,8.0,1519923,1699113938088,128597,59766,17936,1699113938800,2023-11-04T16:05:38.796Z,0.024945,0.024957,19413.0,10524.0
0.024959,8.0,1519923,1699113938088,128598,59766,17936,1699113938900,2023-11-04T16:05:38.897Z,0.024947,0.024959,10415.0,27239.0
0.024959,,,,,,,1699113939000,,,,,
0.024966,3578.0,1519926,1699113939217,78442,33312,20032,1699113939100,2023-11-04T16:05:39.086Z,0.024945,0.024959,10522.0,7161.0
0.024966,3578.0,1519926,1699113939217,128601,59766,20032,1699113939200,2023-11-04T16:05:39.195Z,0.024948,0.02496,25787.0,8200.0
0.024966,3578.0,1519926,1699113939217,128602,59766,20032,1699113939300,2023-11-04T16:05:39.295Z,0.024952,0.024965,7169.0,15805.0
0.024966,,,,,,,1699113939400,,,,,
0.024966,3578.0,1519926,1699113939217,128604,59766,20032,1699113939500,2023-11-04T16:05:39.494Z,0.024953,0.024958,16886.0,16886.0
0.024966,,,,,,,1699113939600,,,,,
0.024966,3578.0,1519926,1699113939217,128606,59766,20032,1699113939700,2023-11-04T16:05:39.695Z,0.024952,0.024956,7169.0,16886.0
0.024966,3578.0,1519926,1699113939217,128607,59766,20032,1699113939800,2023-11-04T16:05:39.794Z,0.024952,0.024956,7169.0,16886.0
0.024966,3578.0,1519926,1699113939217,128608,59766,20032,1699113939900,2023-11-04T16:05:39.894Z,0.024953,0.024963,16886.0,20349.0
0.024966,3578.0,1519926,1699113939217,128609,59766,20032,1699113940000,2023-11-04T16:05:39.996Z,0.024953,0.02496,16886.0,10525.0
0.024966,,,,,,,1699113940100,,,,,
0.024966,3578.0,1519926,1699113939217,128611,59766,20032,1699113940200,2023-11-04T16:05:40.196Z,0.02495,0.024956,16886.0,16886.0
0.024966,3578.0,1519926,1699113939217,128612,59766,20032,1699113940300,2023-11-04T16:05:40.295Z,0.02495,0.024956,16886.0,16886.0
0.024966,3578.0,1519926,1699113939217,128613,59766,20032,1699113940400,2023-11-04T16:05:40.398Z,0.02495,0.024956,16886.0,16886.0
0.02496,15045.0,1519929,1699113940613,128614,59766,18157,1699113940500,2023-11-04T16:05:40.494Z,0.02495,0.024959,16886.0,35414.0
0.02496,15045.0,1519929,1699113940613,128615,59766,18157,1699113940600,2023-11-04T16:05:40.596Z,0.02495,0.024959,16886.0,35414.0
0.02496,15045.0,1519929,1699113940613,128616,59766,18157,1699113940700,2023-11-04T16:05:40.696Z,0.024957,0.024963,16886.0,40861.0
0.02496,15045.0,1519929,1699113940613,128617,59766,18157,1699113940800,2023-11-04T16:05:40.792Z,0.024959,0.024963,16886.0,40861.0
0.02496,15045.0,1519929,1699113940613,128618,59766,18157,1699113940900,2023-11-04T16:05:40.897Z,0.024959,0.024963,16886.0,40861.0
0.02496,,,,,,,1699113941000,,,,,
0.02496,15045.0,1519929,1699113940613,128620,59766,18157,1699113941100,2023-11-04T16:05:41.096Z,0.024952,0.024962,7169.0,13668.0
0.02496,15045.0,1519929,1699113940613,128621,59766,18157,1699113941200,2023-11-04T16:05:41.196Z,0.024952,0.024962,7169.0,13668.0
0.02496,15045.0,1519929,1699113940613,128622,59766,18157,1699113941300,2023-11-04T16:05:41.297Z,0.024952,0.024962,7169.0,13668.0
0.02496,15045.0,1519929,1699113940613,128623,59766,18157,1699113941400,2023-11-04T16:05:41.398Z,0.024952,0.024962,7169.0,13668.0
0.02496,,,,,,,1699113941500,,,,,
0.02496,15045.0,1519929,1699113940613,128625,59766,18157,1699113941600,2023-11-04T16:05:41.595Z,0.024953,0.024962,16443.0,13668.0
0.02496,15045.0,1519929,1699113940613,128626,59766,18157,1699113941700,2023-11-04T16:05:41.693Z,0.024953,0.024962,16443.0,13668.0
0.02496,15045.0,1519929,1699113940613,128627,59766,18157,1699113941800,2023-11-04T16:05:41.793Z,0.024953,0.024962,16443.0,13668.0
0.02496,,,,,,,1699113941900,,,,,
0.02496,,,,,,,1699113942000,,,,,
0.02496,15045.0,1519929,1699113940613,128628,59766,18157,1699113942100,2023-11-04T16:05:42.007Z,0.024955,0.024963,10525.0,40861.0
0.024952,4226.0,1519931,1699113942318,78447,33312,7844,1699113942200,2023-11-04T16:05:42.186Z,0.024955,0.024963,10523.0,40861.0
0.024952,4226.0,1519931,1699113942318,128630,59766,7844,1699113942300,2023-11-04T16:05:42.201Z,0.024953,0.024963,16443.0,40861.0
0.024952,4226.0,1519931,1699113942318,128632,59766,7844,1699113942400,2023-11-04T16:05:42.396Z,0.024953,0.024963,17559.0,40861.0
0.024952,4226.0,1519931,1699113942318,128633,59766,7844,1699113942500,2023-11-04T16:05:42.497Z,0.024953,0.024963,17559.0,40861.0
0.024952,,,,,,,1699113942600,,,,,
0.024952,4226.0,1519931,1699113942318,128634,59766,7844,1699113942700,2023-11-04T16:05:42.608Z,0.024953,0.024962,17559.0,20946.0
0.024952,4226.0,1519931,1699113942318,128635,59766,7844,1699113942800,2023-11-04T16:05:42.704Z,0.024953,0.024962,17559.0,20946.0
0.024952,4226.0,1519931,1699113942318,128637,59766,7844,1699113942900,2023-11-04T16:05:42.898Z,0.024953,0.024962,17559.0,20946.0
0.024952,4226.0,1519931,1699113942318,128638,59766,7844,1699113943000,2023-11-04T16:05:42.999Z,0.024953,0.024962,17559.0,20946.0
0.024954,369.0,1519932,1699113943218,128639,59766,37247,1699113943100,2023-11-04T16:05:43.098Z,0.024953,0.024963,17559.0,40861.0
0.024963,6579.0,1519933,1699113943322,128640,59766,22787,1699113943200,2023-11-04T16:05:43.198Z,0.024954,0.024963,7169.0,40861.0
0.024963,6579.0,1519933,1699113943322,128641,59766,22787,1699113943300,2023-11-04T16:05:43.297Z,0.024954,0.024963,6800.0,40861.0
0.024963,6579.0,1519933,1699113943322,128642,59766,22787,1699113943400,2023-11-04T16:05:43.399Z,0.024954,0.024963,6800.0,34282.0
0.024963,6579.0,1519933,1699113943322,128643,59766,22787,1699113943500,2023-11-04T16:05:43.499Z,0.024954,0.024963,6800.0,34282.0
0.024963,,,,,,,1699113943600,,,,,
0.024963,6579.0,1519933,1699113943322,128645,59766,22787,1699113943700,2023-11-04T16:05:43.696Z,0.024954,0.024963,6800.0,34282.0
0.024963,6579.0,1519933,1699113943322,128646,59766,22787,1699113943800,2023-11-04T16:05:43.799Z,0.024956,0.024963,68801.0,34282.0
0.024963,,,,,,,1699113943900,,,,,
0.024963,6579.0,1519933,1699113943322,128647,59766,22787,1699113944000,2023-11-04T16:05:43.900Z,0.024956,0.024963,68801.0,34282.0
0.024963,6579.0,1519933,1699113943322,128649,59766,22787,1699113944100,2023-11-04T16:05:44.099Z,0.024956,0.024963,68801.0,34282.0
0.024963,6579.0,1519933,1699113943322,128650,59766,22787,1699113944200,2023-11-04T16:05:44.198Z,0.024956,0.024963,68801.0,34282.0
0.024963,6579.0,1519933,1699113943322,128651,59766,22787,1699113944300,2023-11-04T16:05:44.297Z,0.024956,0.024963,68801.0,34282.0
0.024963,6579.0,1519933,1699113943322,128652,59766,22787,1699113944400,2023-11-04T16:05:44.399Z,0.024956,0.024963,68801.0,34282.0
0.024963,6579.0,1519933,1699113943322,128653,59766,22787,1699113944500,2023-11-04T16:05:44.495Z,0.024956,0.024963,68801.0,34282.0
0.024963,,,,,,,1699113944600,,,,,
0.024963,6579.0,1519933,1699113943322,128654,59766,22787,1699113944700,2023-11-04T16:05:44.698Z,0.024956,0.024963,68801.0,34282.0
0.024963,,,,,,,1699113944800,,,,,
0.024963,6579.0,1519933,1699113943322,128656,59766,22787,1699113944900,2023-11-04T16:05:44.897Z,0.024956,0.024963,68801.0,34282.0
0.024963,,,,,,,1699113945000,,,,,
0.024963,,,,,,,1699113945100,,,,,
0.024963,6579.0,1519933,1699113943322,128657,59766,22787,1699113945200,2023-11-04T16:05:45.100Z,0.024957,0.024963,16886.0,34282.0
0.024952,743.0,1519934,1699113945376,128659,59766,24566,1699113945300,2023-11-04T16:05:45.298Z,0.024957,0.024963,16886.0,34282.0
0.024952,743.0,1519934,1699113945376,128660,59766,24566,1699113945400,2023-11-04T16:05:45.399Z,0.024952,0.024962,4754.0,43014.0
0.024952,,,,,,,1699113945500,,,,,
0.024952,743.0,1519934,1699113945376,128661,59766,24566,1699113945600,2023-11-04T16:05:45.501Z,0.024953,0.024962,1111.0,43014.0
0.024952,743.0,1519934,1699113945376,128663,59766,24566,1699113945700,2023-11-04T16:05:45.696Z,0.024953,0.024963,1111.0,100781.0
0.024952,743.0,1519934,1699113945376,128664,59766,24566,1699113945800,2023-11-04T16:05:45.797Z,0.024953,0.024963,1111.0,100781.0
0.024952,,,,,,,1699113945900,,,,,
0.024952,743.0,1519934,1699113945376,128666,59766,24566,1699113946000,2023-11-04T16:05:45.999Z,0.024953,0.024963,1111.0,100781.0
0.024952,743.0,1519934,1699113945376,128667,59766,24566,1699113946100,2023-11-04T16:05:46.098Z,0.024953,0.024963,1111.0,100781.0
0.024953,217.0,1519935,1699113946306,78451,33312,63055,1699113946200,2023-11-04T16:05:46.176Z,0.024953,0.024963,1111.0,100781.0
0.024953,217.0,1519935,1699113946306,128668,59766,63055,1699113946300,2023-11-04T16:05:46.206Z,0.024953,0.024963,1111.0,100781.0
0.024953,217.0,1519935,1699113946306,128669,59766,63055,1699113946400,2023-11-04T16:05:46.301Z,0.024953,0.024963,1111.0,100781.0
0.024953,217.0,1519935,1699113946306,128670,59766,63055,1699113946500,2023-11-04T16:05:46.405Z,0.024953,0.024962,894.0,23078.0
0.024953,217.0,1519935,1699113946306,128671,59766,63055,1699113946600,2023-11-04T16:05:46.502Z,0.024953,0.024962,894.0,23078.0
0.024953,217.0,1519935,1699113946306,128672,59766,63055,1699113946700,2023-11-04T16:05:46.603Z,0.024953,0.024962,894.0,34871.0
0.024953,217.0,1519935,1699113946306,128673,59766,63055,1699113946800,2023-11-04T16:05:46.701Z,0.024953,0.024961,894.0,7169.0
0.024953,217.0,1519935,1699113946306,128674,59766,63055,1699113946900,2023-11-04T16:05:46.802Z,0.024953,0.024961,894.0,7169.0
0.024952,2377.0,1519938,1699113947106,128676,59766,28246,1699113947000,2023-11-04T16:05:46.996Z,0.024953,0.024961,894.0,7169.0
0.024952,2377.0,1519938,1699113947106,128677,59766,28246,1699113947100,2023-11-04T16:05:47.099Z,0.024953,0.024961,894.0,7169.0
0.024952,2275.0,1519939,1699113947334,78455,33312,1073,1699113947200,2023-11-04T16:05:47.199Z,0.024953,0.024961,894.0,7169.0
0.024952,2275.0,1519939,1699113947334,128678,59766,1073,1699113947300,2023-11-04T16:05:47.200Z,0.024952,0.024958,2377.0,16886.0
0.024941,217.0,1519941,1699113947433,128679,59766,12401,1699113947400,2023-11-04T16:05:47.303Z,0.024952,0.024958,2377.0,16886.0
0.024942,26536.0,1519946,1699113947614,78462,33312,37279,1699113947500,2023-11-04T16:05:47.476Z,0.024952,0.024953,102.0,16886.0
0.024942,26536.0,1519946,1699113947614,128681,59766,37279,1699113947600,2023-11-04T16:05:47.507Z,0.024947,0.024959,10517.0,1742.0
0.024942,26536.0,1519946,1699113947614,128682,59766,37279,1699113947700,2023-11-04T16:05:47.606Z,0.024944,0.024958,528.0,16876.0
0.024942,26536.0,1519946,1699113947614,128683,59766,37279,1699113947800,2023-11-04T16:05:47.707Z,0.024941,0.024949,513.0,10526.0
0.024942,26536.0,1519946,1699113947614,128684,59766,37279,1699113947900,2023-11-04T16:05:47.802Z,0.024941,0.024949,513.0,10526.0
0.024942,26536.0,1519946,1699113947614,128685,59766,37279,1699113948000,2023-11-04T16:05:47.905Z,0.024941,0.024949,513.0,10526.0
0.024942,26536.0,1519946,1699113947614,128686,59766,37279,1699113948100,2023-11-04T16:05:48.003Z,0.024941,0.024949,513.0,10526.0
0.024939,163.0,1519948,1699113948267,128688,59766,61230,1699113948200,2023-11-04T16:05:48.199Z,0.024941,0.024949,513.0,10526.0
