Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024695,9344.0,1517942,1699113575415,125135,59766,24511,1699113575500,2023-11-04T15:59:35.415Z,0.024694,0.0247,48898.0,19108.0
0.024695,9344.0,1517942,1699113575415,125136,59766,24511,1699113575600,2023-11-04T15:59:35.514Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125137,59766,24511,1699113575700,2023-11-04T15:59:35.616Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125138,59766,24511,1699113575800,2023-11-04T15:59:35.714Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125139,59766,24511,1699113575900,2023-11-04T15:59:35.814Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125140,59766,24511,1699113576000,2023-11-04T15:59:35.913Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125141,59766,24511,1699113576100,2023-11-04T15:59:36.014Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125142,59766,24511,1699113576200,2023-11-04T15:59:36.114Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125143,59766,24511,1699113576300,2023-11-04T15:59:36.217Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125144,59766,24511,1699113576400,2023-11-04T15:59:36.314Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125145,59766,24511,1699113576500,2023-11-04T15:59:36.416Z,0.024694,0.024697,48898.0,16886.0
0.024695,9344.0,1517942,1699113575415,125146,59766,24511,1699113576600,2023-11-04T15:59:36.517Z,0.024694,0.024697,48898.0,16886.0
0.024695,,,,,,,1699113576700,,,,,
0.024694,790.0,1517943,1699113576894,76459,33312,13081,1699113576800,2023-11-04T15:59:36.768Z,0.024694,0.024697,48898.0,16886.0
0.024694,790.0,1517943,1699113576894,125148,59766,13081,1699113576900,2023-11-04T15:59:36.815Z,0.024694,0.024697,48898.0,16886.0
0.024694,790.0,1517943,1699113576894,125149,59766,13081,1699113577000,2023-11-04T15:59:36.914Z,0.024694,0.024698,48108.0,6099.0
0.024694,790.0,1517943,1699113576894,125150,59766,13081,1699113577100,2023-11-04T15:59:37.014Z,0.024694,0.024698,48108.0,26001.0
0.024694,790.0,1517943,1699113576894,125151,59766,13081,1699113577200,2023-11-04T15:59:37.114Z,0.024694,0.024698,48108.0,26001.0
0.024694,790.0,1517943,1699113576894,125152,59766,13081,1699113577300,2023-11-04T15:59:37.215Z,0.024694,0.024698,48108.0,26001.0
0.024694,790.0,1517943,1699113576894,125153,59766,13081,1699113577400,2023-11-04T15:59:37.321Z,0.024694,0.024698,48108.0,26001.0
0.024694,790.0,1517943,1699113576894,125154,59766,13081,1699113577500,2023-11-04T15:59:37.416Z,0.024694,0.024698,48108.0,26001.0
0.024694,790.0,1517943,1699113576894,125155,59766,13081,1699113577600,2023-11-04T15:59:37.516Z,0.024694,0.024697,48108.0,16886.0
0.024694,790.0,1517943,1699113576894,125156,59766,13081,1699113577700,2023-11-04T15:59:37.616Z,0.024694,0.024698,48108.0,19902.0
0.024696,252.0,1517944,1699113577845,125157,59766,5251,1699113577800,2023-11-04T15:59:37.718Z,0.024694,0.024698,48108.0,19902.0
0.024696,920.0,1517945,1699113577946,125158,59766,50635,1699113577900,2023-11-04T15:59:37.823Z,0.024694,0.024697,48108.0,16886.0
0.024696,920.0,1517945,1699113577946,125159,59766,50635,1699113578000,2023-11-04T15:59:37.917Z,0.024694,0.024697,48108.0,16886.0
0.024696,920.0,1517945,1699113577946,125160,59766,50635,1699113578100,2023-11-04T15:59:38.018Z,0.024694,0.024697,48108.0,16886.0
0.024696,920.0,1517945,1699113577946,125161,59766,50635,1699113578200,2023-11-04T15:59:38.118Z,0.024694,0.024697,48108.0,16886.0
0.024698,3345.0,1517946,1699113578340,125162,59766,62661,1699113578300,2023-11-04T15:59:38.218Z,0.024696,0.024697,5276.0,16886.0
0.024698,3345.0,1517946,1699113578340,125163,59766,62661,1699113578400,2023-11-04T15:59:38.317Z,0.024694,0.024698,48108.0,26001.0
0.024698,3345.0,1517946,1699113578340,125164,59766,62661,1699113578500,2023-11-04T15:59:38.419Z,0.024694,0.024698,48108.0,22656.0
0.024698,3345.0,1517946,1699113578340,125165,59766,62661,1699113578600,2023-11-04T15:59:38.521Z,0.024694,0.024698,48637.0,22656.0
0.024698,3345.0,1517946,1699113578340,125166,59766,62661,1699113578700,2023-11-04T15:59:38.620Z,0.024694,0.024698,48637.0,22656.0
0.024698,,,,,,,1699113578800,,,,,
0.024698,,,,,,,1699113578900,,,,,
0.024698,3345.0,1517946,1699113578340,125167,59766,62661,1699113579000,2023-11-04T15:59:38.915Z,0.024694,0.024698,48637.0,22656.0
0.024698,3345.0,1517946,1699113578340,125168,59766,62661,1699113579100,2023-11-04T15:59:39.015Z,0.024694,0.024698,48637.0,6099.0
0.024698,3345.0,1517946,1699113578340,125169,59766,62661,1699113579200,2023-11-04T15:59:39.116Z,0.024694,0.024698,48637.0,6099.0
0.024698,3345.0,1517946,1699113578340,125170,59766,62661,1699113579300,2023-11-04T15:59:39.218Z,0.024694,0.024698,48637.0,6099.0
0.024694,223.0,1517947,1699113579452,76463,33312,29750,1699113579400,2023-11-04T15:59:39.324Z,0.024694,0.024698,48637.0,6099.0
0.024694,223.0,1517947,1699113579452,125172,59766,29750,1699113579500,2023-11-04T15:59:39.416Z,0.024694,0.024698,48637.0,6099.0
0.024694,223.0,1517947,1699113579452,125173,59766,29750,1699113579600,2023-11-04T15:59:39.517Z,0.024694,0.024698,48414.0,6099.0
0.024694,223.0,1517947,1699113579452,125174,59766,29750,1699113579700,2023-11-04T15:59:39.620Z,0.024694,0.024698,48414.0,6099.0
0.024694,223.0,1517947,1699113579452,125175,59766,29750,1699113579800,2023-11-04T15:59:39.718Z,0.024694,0.024698,48414.0,6099.0
0.024694,223.0,1517947,1699113579452,125176,59766,29750,1699113579900,2023-11-04T15:59:39.819Z,0.024694,0.024699,48414.0,20000.0
0.024694,223.0,1517947,1699113579452,125177,59766,29750,1699113580000,2023-11-04T15:59:39.919Z,0.024694,0.024699,48414.0,20000.0
0.024694,223.0,1517947,1699113579452,125178,59766,29750,1699113580100,2023-11-04T15:59:40.018Z,0.024694,0.024699,48414.0,20000.0
0.024698,1853.0,1517948,1699113580273,76464,33312,64018,1699113580200,2023-11-04T15:59:40.143Z,0.024694,0.024695,48414.0,670.0
0.024698,1853.0,1517948,1699113580273,125180,59766,64018,1699113580300,2023-11-04T15:59:40.219Z,0.024694,0.024698,48414.0,6099.0
0.024698,1853.0,1517948,1699113580273,125181,59766,64018,1699113580400,2023-11-04T15:59:40.324Z,0.024694,0.024698,48414.0,4246.0
0.024698,1853.0,1517948,1699113580273,125182,59766,64018,1699113580500,2023-11-04T15:59:40.417Z,0.024694,0.024698,48414.0,4246.0
0.024698,1853.0,1517948,1699113580273,125183,59766,64018,1699113580600,2023-11-04T15:59:40.516Z,0.024694,0.024696,48414.0,260.0
0.024698,1853.0,1517948,1699113580273,125184,59766,64018,1699113580700,2023-11-04T15:59:40.620Z,0.024694,0.024696,48414.0,930.0
0.024698,1853.0,1517948,1699113580273,125185,59766,64018,1699113580800,2023-11-04T15:59:40.721Z,0.024694,0.024696,48414.0,930.0
0.024698,1853.0,1517948,1699113580273,125186,59766,64018,1699113580900,2023-11-04T15:59:40.816Z,0.024695,0.024696,5276.0,260.0
0.0247,2921.0,1517951,1699113581126,76467,33312,23613,1699113581000,2023-11-04T15:59:40.997Z,0.024694,0.024696,48414.0,930.0
0.024694,202.0,1517953,1699113581197,76469,33312,23969,1699113581100,2023-11-04T15:59:41.067Z,0.024695,0.024696,5276.0,260.0
0.024694,202.0,1517953,1699113581197,125189,59766,23969,1699113581200,2023-11-04T15:59:41.118Z,0.024694,0.024696,48414.0,930.0
0.024707,91.0,1517957,1699113581358,125190,59766,25081,1699113581300,2023-11-04T15:59:41.227Z,0.024694,0.0247,48212.0,15215.0
0.024707,91.0,1517957,1699113581358,125191,59766,25081,1699113581400,2023-11-04T15:59:41.317Z,0.024694,0.0247,48212.0,15215.0
0.024707,91.0,1517957,1699113581358,125192,59766,25081,1699113581500,2023-11-04T15:59:41.419Z,0.024697,0.024708,5276.0,12382.0
0.024707,91.0,1517957,1699113581358,125193,59766,25081,1699113581600,2023-11-04T15:59:41.518Z,0.024697,0.024708,5276.0,12382.0
0.024707,91.0,1517957,1699113581358,125194,59766,25081,1699113581700,2023-11-04T15:59:41.622Z,0.024697,0.024708,5276.0,12382.0
0.024707,91.0,1517957,1699113581358,125195,59766,25081,1699113581800,2023-11-04T15:59:41.721Z,0.024697,0.024708,5276.0,12382.0
0.024707,91.0,1517957,1699113581358,125196,59766,25081,1699113581900,2023-11-04T15:59:41.816Z,0.024697,0.024708,5276.0,12382.0
0.024707,91.0,1517957,1699113581358,125197,59766,25081,1699113582000,2023-11-04T15:59:41.920Z,0.024697,0.024708,5276.0,12382.0
0.024707,91.0,1517957,1699113581358,125198,59766,25081,1699113582100,2023-11-04T15:59:42.017Z,0.024697,0.024708,5276.0,12382.0
0.024707,91.0,1517957,1699113581358,125199,59766,25081,1699113582200,2023-11-04T15:59:42.123Z,0.024697,0.024708,5276.0,12382.0
0.024707,,,,,,,1699113582300,,,,,
0.024707,91.0,1517957,1699113581358,125200,59766,25081,1699113582400,2023-11-04T15:59:42.323Z,0.0247,0.024701,9711.0,16886.0
0.024694,27120.0,1517960,1699113582555,76476,33312,41626,1699113582500,2023-11-04T15:59:42.428Z,0.0247,0.024701,9711.0,16886.0
0.024694,27120.0,1517960,1699113582555,125202,59766,41626,1699113582600,2023-11-04T15:59:42.519Z,0.0247,0.024708,9711.0,12382.0
0.024694,27120.0,1517960,1699113582555,125203,59766,41626,1699113582700,2023-11-04T15:59:42.618Z,0.024694,0.024695,21092.0,16886.0
0.024694,27120.0,1517960,1699113582555,125204,59766,41626,1699113582800,2023-11-04T15:59:42.721Z,0.024694,0.024697,21092.0,16886.0
0.024694,27120.0,1517960,1699113582555,125205,59766,41626,1699113582900,2023-11-04T15:59:42.820Z,0.024694,0.024704,21092.0,10571.0
0.024694,27120.0,1517960,1699113582555,125206,59766,41626,1699113583000,2023-11-04T15:59:42.917Z,0.024694,0.024707,21092.0,5274.0
0.024694,27120.0,1517960,1699113582555,125207,59766,41626,1699113583100,2023-11-04T15:59:43.017Z,0.024694,0.024707,21092.0,5274.0
0.024694,27120.0,1517960,1699113582555,125208,59766,41626,1699113583200,2023-11-04T15:59:43.118Z,0.024694,0.024707,21092.0,5274.0
0.024694,27120.0,1517960,1699113582555,125209,59766,41626,1699113583300,2023-11-04T15:59:43.221Z,0.024695,0.024706,5274.0,10566.0
0.024694,27120.0,1517960,1699113582555,125210,59766,41626,1699113583400,2023-11-04T15:59:43.316Z,0.024694,0.024705,21092.0,5274.0
0.024694,27120.0,1517960,1699113582555,125211,59766,41626,1699113583500,2023-11-04T15:59:43.416Z,0.024694,0.024705,21092.0,5274.0
0.024694,27120.0,1517960,1699113582555,125212,59766,41626,1699113583600,2023-11-04T15:59:43.518Z,0.024694,0.024702,21092.0,5274.0
0.024694,27120.0,1517960,1699113582555,125213,59766,41626,1699113583700,2023-11-04T15:59:43.619Z,0.024694,0.024702,21092.0,5274.0
0.024694,18456.0,1517961,1699113583906,76477,33312,61822,1699113583800,2023-11-04T15:59:43.779Z,0.024694,0.024702,21092.0,5274.0
0.024694,,,,,,,1699113583900,,,,,
0.024694,18456.0,1517961,1699113583906,125215,59766,61822,1699113584000,2023-11-04T15:59:43.924Z,0.024694,0.024695,2636.0,5274.0
0.024694,18456.0,1517961,1699113583906,125216,59766,61822,1699113584100,2023-11-04T15:59:44.023Z,0.024694,0.024695,2636.0,5274.0
0.024694,18456.0,1517961,1699113583906,125217,59766,61822,1699113584200,2023-11-04T15:59:44.122Z,0.024694,0.024695,2636.0,5274.0
0.024694,18456.0,1517961,1699113583906,125218,59766,61822,1699113584300,2023-11-04T15:59:44.226Z,0.024698,0.0247,1928.0,8290.0
0.024704,33277.0,1517964,1699113584482,76480,33312,58271,1699113584400,2023-11-04T15:59:44.355Z,0.024698,0.0247,1928.0,8290.0
0.024704,33277.0,1517964,1699113584482,125220,59766,58271,1699113584500,2023-11-04T15:59:44.425Z,0.024698,0.0247,1928.0,8290.0
0.024711,4123.0,1517965,1699113584630,125221,59766,33572,1699113584600,2023-11-04T15:59:44.519Z,0.024707,0.024712,5270.0,915.0
0.024711,4123.0,1517965,1699113584630,125222,59766,33572,1699113584700,2023-11-04T15:59:44.617Z,0.024707,0.024712,5270.0,915.0
0.024711,4123.0,1517965,1699113584630,125223,59766,33572,1699113584800,2023-11-04T15:59:44.718Z,0.024707,0.024712,5270.0,3658.0
0.024711,4123.0,1517965,1699113584630,125224,59766,33572,1699113584900,2023-11-04T15:59:44.819Z,0.024699,0.024707,4370.0,4125.0
0.024711,4123.0,1517965,1699113584630,125225,59766,33572,1699113585000,2023-11-04T15:59:44.918Z,0.024703,0.024709,35257.0,9292.0
0.024711,4123.0,1517965,1699113584630,125226,59766,33572,1699113585100,2023-11-04T15:59:45.025Z,0.024704,0.024712,1148.0,3658.0
0.024711,4123.0,1517965,1699113584630,125227,59766,33572,1699113585200,2023-11-04T15:59:45.126Z,0.024704,0.024712,1148.0,3658.0
0.024691,6307.0,1517974,1699113585353,76490,33312,32552,1699113585300,2023-11-04T15:59:45.222Z,0.024704,0.024712,1148.0,3658.0
0.024691,6307.0,1517974,1699113585353,125229,59766,32552,1699113585400,2023-11-04T15:59:45.321Z,0.024705,0.024706,16886.0,2743.0
0.024691,6307.0,1517974,1699113585353,125230,59766,32552,1699113585500,2023-11-04T15:59:45.418Z,0.024699,0.024706,8445.0,2743.0
0.024691,6307.0,1517974,1699113585353,125231,59766,32552,1699113585600,2023-11-04T15:59:45.520Z,0.024699,0.024706,8445.0,2743.0
0.024691,6307.0,1517974,1699113585353,125232,59766,32552,1699113585700,2023-11-04T15:59:45.616Z,0.024699,0.024706,8445.0,2743.0
0.024691,6307.0,1517974,1699113585353,125233,59766,32552,1699113585800,2023-11-04T15:59:45.722Z,0.024699,0.024706,49026.0,2743.0
0.024691,6307.0,1517974,1699113585353,125234,59766,32552,1699113585900,2023-11-04T15:59:45.817Z,0.024699,0.024706,49026.0,2743.0
0.024691,6307.0,1517974,1699113585353,125235,59766,32552,1699113586000,2023-11-04T15:59:45.920Z,0.024699,0.024706,49026.0,2743.0
0.024691,6307.0,1517974,1699113585353,125236,59766,32552,1699113586100,2023-11-04T15:59:46.020Z,0.024699,0.024706,49026.0,2743.0
0.024691,6307.0,1517974,1699113585353,125237,59766,32552,1699113586200,2023-11-04T15:59:46.124Z,0.024699,0.024706,49026.0,2743.0
0.024691,6307.0,1517974,1699113585353,125238,59766,32552,1699113586300,2023-11-04T15:59:46.222Z,0.024702,0.024706,8445.0,2743.0
0.024691,6307.0,1517974,1699113585353,125239,59766,32552,1699113586400,2023-11-04T15:59:46.321Z,0.024702,0.024706,8445.0,2743.0
0.024714,2094.0,1517978,1699113586557,76494,33312,50047,1699113586500,2023-11-04T15:59:46.429Z,0.024702,0.024706,8445.0,2743.0
0.024714,2094.0,1517978,1699113586557,125241,59766,50047,1699113586600,2023-11-04T15:59:46.522Z,0.024702,0.024706,31269.0,2743.0
0.024699,21655.0,1517981,1699113586784,76497,33312,4872,1699113586700,2023-11-04T15:59:46.653Z,0.024702,0.024714,31269.0,3180.0
0.024699,21655.0,1517981,1699113586784,125243,59766,4872,1699113586800,2023-11-04T15:59:46.719Z,0.024702,0.024714,31269.0,3180.0
0.024699,21655.0,1517981,1699113586784,125244,59766,4872,1699113586900,2023-11-04T15:59:46.818Z,0.024699,0.024708,18926.0,16886.0
0.024699,21655.0,1517981,1699113586784,125245,59766,4872,1699113587000,2023-11-04T15:59:46.920Z,0.024699,0.024707,18926.0,1088.0
0.024699,21655.0,1517981,1699113586784,125246,59766,4872,1699113587100,2023-11-04T15:59:47.019Z,0.024699,0.024706,18926.0,2093.0
0.024699,21655.0,1517981,1699113586784,125247,59766,4872,1699113587200,2023-11-04T15:59:47.122Z,0.024699,0.024712,18926.0,3181.0
0.024699,21655.0,1517981,1699113586784,125248,59766,4872,1699113587300,2023-11-04T15:59:47.221Z,0.024699,0.024712,18926.0,3181.0
0.024699,21655.0,1517981,1699113586784,125249,59766,4872,1699113587400,2023-11-04T15:59:47.322Z,0.024708,0.024713,5274.0,6099.0
0.024699,21655.0,1517981,1699113586784,125250,59766,4872,1699113587500,2023-11-04T15:59:47.423Z,0.024707,0.024712,103027.0,3181.0
0.024699,21655.0,1517981,1699113586784,125251,59766,4872,1699113587600,2023-11-04T15:59:47.519Z,0.024712,0.024713,5274.0,6099.0
0.024699,21655.0,1517981,1699113586784,125252,59766,4872,1699113587700,2023-11-04T15:59:47.621Z,0.024712,0.024713,5274.0,6099.0
0.024712,2700.0,1517982,1699113587866,76498,33312,9649,1699113587800,2023-11-04T15:59:47.738Z,0.024712,0.024713,5274.0,6099.0
0.024712,,,,,,,1699113587900,,,,,
0.024712,2700.0,1517982,1699113587866,125254,59766,9649,1699113588000,2023-11-04T15:59:47.925Z,0.024712,0.024713,2574.0,6099.0
0.024712,,,,,,,1699113588100,,,,,
0.024712,2700.0,1517982,1699113587866,125255,59766,9649,1699113588200,2023-11-04T15:59:48.121Z,0.024712,0.024713,2574.0,6099.0
0.024712,2700.0,1517982,1699113587866,125256,59766,9649,1699113588300,2023-11-04T15:59:48.220Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125257,59766,9649,1699113588400,2023-11-04T15:59:48.320Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125258,59766,9649,1699113588500,2023-11-04T15:59:48.420Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125259,59766,9649,1699113588600,2023-11-04T15:59:48.519Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125260,59766,9649,1699113588700,2023-11-04T15:59:48.622Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125261,59766,9649,1699113588800,2023-11-04T15:59:48.722Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125262,59766,9649,1699113588900,2023-11-04T15:59:48.821Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125263,59766,9649,1699113589000,2023-11-04T15:59:48.921Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125264,59766,9649,1699113589100,2023-11-04T15:59:49.022Z,0.024707,0.024713,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125265,59766,9649,1699113589200,2023-11-04T15:59:49.120Z,0.024707,0.024715,103027.0,7506.0
0.024712,2700.0,1517982,1699113587866,125266,59766,9649,1699113589300,2023-11-04T15:59:49.226Z,0.024707,0.024715,103027.0,7506.0
0.024712,2700.0,1517982,1699113587866,125267,59766,9649,1699113589400,2023-11-04T15:59:49.321Z,0.024707,0.024714,103027.0,5272.0
0.024712,2700.0,1517982,1699113587866,125268,59766,9649,1699113589500,2023-11-04T15:59:49.421Z,0.024707,0.024715,103027.0,7506.0
0.024712,2700.0,1517982,1699113587866,125269,59766,9649,1699113589600,2023-11-04T15:59:49.524Z,0.024707,0.024714,103027.0,6099.0
0.024712,2700.0,1517982,1699113587866,125270,59766,9649,1699113589700,2023-11-04T15:59:49.625Z,0.024707,0.024714,103027.0,6099.0
0.024712,4552.0,1517983,1699113589868,76499,33312,34872,1699113589800,2023-11-04T15:59:49.741Z,0.024707,0.024713,103027.0,5272.0
0.024712,4552.0,1517983,1699113589868,125272,59766,34872,1699113589900,2023-11-04T15:59:49.823Z,0.024707,0.024714,103027.0,6099.0
0.024712,4552.0,1517983,1699113589868,125273,59766,34872,1699113590000,2023-11-04T15:59:49.924Z,0.024707,0.024713,103027.0,5272.0
0.024712,4552.0,1517983,1699113589868,125274,59766,34872,1699113590100,2023-11-04T15:59:50.023Z,0.024708,0.024714,4661.0,6099.0
0.024712,4552.0,1517983,1699113589868,125275,59766,34872,1699113590200,2023-11-04T15:59:50.123Z,0.024707,0.024714,103027.0,6099.0
0.024712,4552.0,1517983,1699113589868,125276,59766,34872,1699113590300,2023-11-04T15:59:50.224Z,0.024707,0.024714,103027.0,6099.0
0.024712,4552.0,1517983,1699113589868,125277,59766,34872,1699113590400,2023-11-04T15:59:50.325Z,0.024707,0.024714,103027.0,6099.0
0.024712,4552.0,1517983,1699113589868,125278,59766,34872,1699113590500,2023-11-04T15:59:50.420Z,0.024713,0.024714,4661.0,6099.0
0.024712,4552.0,1517983,1699113589868,125279,59766,34872,1699113590600,2023-11-04T15:59:50.524Z,0.024713,0.024714,7367.0,6099.0
0.024712,4552.0,1517983,1699113589868,125280,59766,34872,1699113590700,2023-11-04T15:59:50.628Z,0.024713,0.024714,7367.0,6099.0
0.024712,4552.0,1517983,1699113589868,125281,59766,34872,1699113590800,2023-11-04T15:59:50.724Z,0.024713,0.024714,7367.0,6099.0
0.024712,4552.0,1517983,1699113589868,125282,59766,34872,1699113590900,2023-11-04T15:59:50.821Z,0.024713,0.024714,7367.0,6099.0
0.024707,16099.0,1517986,1699113591061,76502,33312,49399,1699113591000,2023-11-04T15:59:50.931Z,0.024713,0.024714,7367.0,6099.0
0.024707,16099.0,1517986,1699113591061,125284,59766,49399,1699113591100,2023-11-04T15:59:51.022Z,0.024713,0.024714,7367.0,6099.0
0.024707,16099.0,1517986,1699113591061,125285,59766,49399,1699113591200,2023-11-04T15:59:51.127Z,0.024707,0.024713,86928.0,16886.0
0.024708,16878.0,1517987,1699113591427,76503,33312,52621,1699113591300,2023-11-04T15:59:51.295Z,0.024707,0.024713,86928.0,16886.0
0.024707,27334.0,1517990,1699113591439,125287,59766,31413,1699113591400,2023-11-04T15:59:51.323Z,0.024708,0.024713,16878.0,16886.0
0.024707,27334.0,1517990,1699113591439,125288,59766,31413,1699113591500,2023-11-04T15:59:51.423Z,0.024708,0.024713,16878.0,16886.0
0.024707,27334.0,1517990,1699113591439,125289,59766,31413,1699113591600,2023-11-04T15:59:51.523Z,0.024698,0.024708,24863.0,16886.0
